Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_5em74c.jpg,Pepper_Leaf_Curl,0.058835093,1061.0581,2183.6963,1412.5386,2500.1045
id_5em74c.jpg,Pepper_Leaf_Curl,0.05119939,4657.723,1667.2817,4946.202,1917.9323
id_5em74c.jpg,Pepper_Leaf_Curl,0.051137336,5037.367,1379.4385,5262.2783,1521.1051
id_5fc5fb.jpg,Tomato_Healthy,0.7379851,19.946424,304.81686,352.3154,497.46506
id_5fc5fb.jpg,Tomato_Healthy,0.7246159,188.09471,602.2055,317.29453,736.2043
id_5fc5fb.jpg,Tomato_Healthy,0.6141705,1180.5365,489.99893,1296.3553,666.2882
id_5fc5fb.jpg,Tomato_Septoria,0.58104235,1179.5591,956.3486,1208.4282,986.7194
id_5fc5fb.jpg,Tomato_Healthy,0.518582,93.313576,636.3088,180.77122,752.2393
id_5fc5fb.jpg,Tomato_Healthy,0.5165142,1208.5187,250.34807,1432.895,472.90988
id_5fc5fb.jpg,Tomato_Septoria,0.27892026,810.23413,672.1362,840.8218,703.3172
id_5fc5fb.jpg,Tomato_Healthy,0.18058762,0.0,0.0,79.3447,188.95958
id_5fc5fb.jpg,Tomato_Septoria,0.17232999,506.54282,681.28534,534.47974,709.02264
id_5fc5fb.jpg,Tomato_Septoria,0.17230877,1046.8774,878.7018,1075.7914,902.73676
id_5fc5fb.jpg,Tomato_Septoria,0.16101871,1030.9794,1061.0077,1053.7338,1087.9622
id_5fc5fb.jpg,Tomato_Septoria,0.15760063,1178.7056,935.49786,1198.8708,954.79297
id_5fc5fb.jpg,Tomato_Septoria,0.14154008,1059.828,905.16254,1090.6752,930.73285
id_5fc5fb.jpg,Tomato_Septoria,0.13135858,1021.10004,866.36926,1046.9032,892.5329
id_5fc5fb.jpg,Tomato_Septoria,0.11943774,862.0294,526.7696,889.8548,548.01215
id_5fc5fb.jpg,Tomato_Septoria,0.11050908,969.4959,990.6164,994.0908,1020.61993
id_5fc5fb.jpg,Tomato_Septoria,0.10449817,1020.16406,896.5978,1044.6205,920.9126
id_5fc5fb.jpg,Tomato_Septoria,0.09070506,1142.891,703.8869,1164.908,733.8276
id_5fc5fb.jpg,Tomato_Healthy,0.09023154,1046.4546,459.7238,1120.8988,535.9753
id_5fc5fb.jpg,Tomato_Septoria,0.08750234,991.84436,1059.5829,1008.0883,1086.5433
id_5fc5fb.jpg,Tomato_Septoria,0.06486586,452.82452,634.48566,482.7827,664.6655
id_5fc5fb.jpg,Tomato_Septoria,0.057952303,1166.364,746.8678,1185.4594,775.5812
id_5fc5fb.jpg,Tomato_Septoria,0.053492714,1428.6829,909.1507,1463.3549,938.53546
id_5fnzn2.jpg,Pepper_Leaf_Mosaic,0.6458066,1582.9636,670.4664,1925.7705,1105.5317
id_5fnzn2.jpg,Pepper_Leaf_Mosaic,0.1475093,2516.568,1794.6632,2951.017,2159.773
id_5fnzn2.jpg,Pepper_Leaf_Mosaic,0.13527913,1189.3304,1796.2037,1455.0875,2053.9683
id_5fnzn2.jpg,Pepper_Leaf_Blight,0.1077398,1173.67,1246.9503,1253.5177,1330.2092
id_5fnzn2.jpg,Pepper_Leaf_Mosaic,0.10258227,488.58142,1316.5897,694.9262,1555.849
id_5fnzn2.jpg,Pepper_Healthy,0.071973376,428.91327,2647.8135,727.8721,2941.4314
id_5fnzn2.jpg,Pepper_Leaf_Mosaic,0.059470836,312.75275,810.08545,627.84766,1026.8641
id_5fx7ix.jpg,Tomato_Early_Blight,0.6967535,2712.3914,1428.5311,2832.857,1573.9647
id_5fx7ix.jpg,Tomato_Late_Blight,0.6493352,2905.4553,1379.7249,3177.6099,1557.2405
id_5fx7ix.jpg,Tomato_Late_Blight,0.30708092,1226.2649,959.8964,1420.2332,1095.5681
id_5fx7ix.jpg,Tomato_Late_Blight,0.27781272,2203.4983,1532.3224,2348.859,1632.3704
id_5fx7ix.jpg,Tomato_Early_Blight,0.26319358,1629.7778,2060.639,1811.3973,2231.5488
id_5fx7ix.jpg,Tomato_Late_Blight,0.14773136,1409.6078,1754.9441,1528.8307,1835.7181
id_5fx7ix.jpg,Tomato_Early_Blight,0.12719117,368.6892,2142.7827,477.63278,2285.88
id_5fx7ix.jpg,Tomato_Late_Blight,0.09020924,1257.4138,1240.2885,1375.0394,1348.6451
id_5fx7ix.jpg,Pepper_Bacterial_Spot,0.08729586,754.2332,671.7622,816.9402,749.0194
id_5fx7ix.jpg,Tomato_Late_Blight,0.08026413,1493.6437,1906.946,1591.4535,1988.576
id_5fx7ix.jpg,Tomato_Late_Blight,0.07177352,2608.0596,1274.1862,2737.1533,1354.3406
id_5fx7ix.jpg,Tomato_Late_Blight,0.06161451,1644.4589,1918.2665,1711.313,1982.7092
id_5fx7ix.jpg,Tomato_Late_Blight,0.060511198,1344.5553,489.55453,1488.3341,666.4692
id_5ha6ak.jpg,Pepper_Leaf_Mosaic,0.13884057,2083.1238,1230.0079,2315.7463,1532.6934
id_5ha6ak.jpg,Pepper_Leaf_Mosaic,0.08712608,2487.7632,1335.131,2689.4985,1589.6118
id_5i5ois.jpg,Pepper_Healthy,0.97566694,1779.945,2021.8889,2359.2505,2563.4739
id_5i5ois.jpg,Pepper_Healthy,0.8437568,1171.4624,1109.5182,1635.4613,1667.5605
id_5i5ois.jpg,Pepper_Healthy,0.65279716,1873.5234,1101.7223,2622.9485,1554.1284
id_5i5ois.jpg,Pepper_Healthy,0.080432095,3417.3926,421.27365,3958.4167,762.87274
id_5i7mpd.jpg,Pepper_Bacterial_Spot,0.13864438,2285.9666,1656.4937,2374.1091,1721.6661
id_5i7mpd.jpg,Pepper_Bacterial_Spot,0.07936272,1429.0854,1166.7749,1495.7649,1259.0736
id_5i7mpd.jpg,Pepper_Bacterial_Spot,0.07627269,2238.866,1444.0637,2292.8105,1495.302
id_5i7mpd.jpg,Pepper_Bacterial_Spot,0.056929305,2827.8064,1601.972,2947.0012,1671.2451
id_5i7mpd.jpg,Pepper_Bacterial_Spot,0.053763326,2379.6572,1680.2322,2452.1511,1744.3254
id_5ix9gy.jpg,Tomato_Septoria,0.7791421,2496.5444,1285.0829,2674.4878,1471.4333
id_5ix9gy.jpg,Tomato_Septoria,0.73030865,2776.8193,503.63275,2947.5515,699.83203
id_5ix9gy.jpg,Tomato_Septoria,0.7248027,1933.1864,86.46576,2098.3933,302.98828
id_5ix9gy.jpg,Tomato_Early_Blight,0.62354535,3959.761,1379.1036,4032.0,1550.9683
id_5ix9gy.jpg,Tomato_Septoria,0.6111863,2319.5486,427.90314,2412.6748,511.65573
id_5ix9gy.jpg,Tomato_Septoria,0.6036264,2581.4932,692.867,2668.3591,770.53284
id_5ix9gy.jpg,Tomato_Septoria,0.5159057,2503.0288,176.44493,2613.7542,275.2918
id_5ix9gy.jpg,Tomato_Septoria,0.51439404,1918.0621,613.7172,2219.4636,888.22437
id_5ix9gy.jpg,Tomato_Septoria,0.5140795,2176.6047,433.79974,2252.2026,509.16034
id_5ix9gy.jpg,Tomato_Septoria,0.49731702,1670.8281,1255.097,1896.6233,1444.4117
id_5ix9gy.jpg,Tomato_Septoria,0.49724025,1339.5385,511.54596,1512.812,680.08093
id_5ix9gy.jpg,Tomato_Septoria,0.4886237,1160.7858,1334.6228,1259.015,1423.1766
id_5ix9gy.jpg,Tomato_Septoria,0.48109555,2625.822,435.81238,2724.4438,518.371
id_5ix9gy.jpg,Tomato_Septoria,0.45047304,2114.8198,1498.6749,2195.4458,1577.1058
id_5ix9gy.jpg,Tomato_Septoria,0.4485454,1991.0602,317.86,2117.0386,431.06653
id_5ix9gy.jpg,Tomato_Late_Blight,0.43683678,1372.7246,1717.9272,1621.8613,1913.6685
id_5ix9gy.jpg,Tomato_Septoria,0.42280993,1861.0648,507.0984,1951.7106,588.0134
id_5ix9gy.jpg,Tomato_Septoria,0.40871853,1405.6311,1157.947,1516.1844,1274.0985
id_5ix9gy.jpg,Tomato_Septoria,0.38130152,1817.383,1613.0562,1984.1055,1787.8867
id_5ix9gy.jpg,Tomato_Septoria,0.35629183,2462.076,600.15497,2513.3396,654.1468
id_5ix9gy.jpg,Tomato_Septoria,0.35554498,1398.0156,1385.9276,1514.2284,1507.858
id_5ix9gy.jpg,Tomato_Septoria,0.34972793,2186.2305,1153.3046,2310.1501,1250.8746
id_5ix9gy.jpg,Tomato_Septoria,0.3437705,3131.8044,642.18823,3212.09,724.6734
id_5ix9gy.jpg,Tomato_Late_Blight,0.33636943,1026.3834,1554.7301,1180.8026,1736.3711
id_5ix9gy.jpg,Tomato_Septoria,0.3056726,2180.7493,1582.9954,2381.3447,1768.4786
id_5ix9gy.jpg,Tomato_Septoria,0.2932939,1143.257,641.3739,1279.8931,787.8082
id_5ix9gy.jpg,Pepper_Septoria,0.27789867,2445.7837,1615.5875,2681.1763,1769.2412
id_5ix9gy.jpg,Tomato_Septoria,0.2541432,1514.9514,1280.5944,1627.3662,1373.0385
id_5ix9gy.jpg,Tomato_Septoria,0.24990393,2148.6172,76.10658,2249.0955,158.72943
id_5ix9gy.jpg,Tomato_Septoria,0.2387384,1518.0717,477.26895,1627.3474,550.071
id_5ix9gy.jpg,Tomato_Septoria,0.23335378,948.93396,638.97687,1008.1274,719.00494
id_5ix9gy.jpg,Tomato_Septoria,0.21808185,2394.0645,1404.5203,2464.9644,1503.9781
id_5ix9gy.jpg,Tomato_Septoria,0.21752626,2360.4585,585.6326,2449.241,661.06024
id_5ix9gy.jpg,Tomato_Septoria,0.20836955,1626.2876,1533.9083,1685.7051,1604.7727
id_5ix9gy.jpg,Tomato_Septoria,0.20030858,1922.0078,1375.9824,1989.824,1443.1246
id_5ix9gy.jpg,Tomato_Septoria,0.19180547,1998.2673,1165.6526,2098.319,1236.4402
id_5ix9gy.jpg,Tomato_Septoria,0.17046472,1151.4315,469.45584,1229.0967,566.7107
id_5ix9gy.jpg,Tomato_Septoria,0.17045107,2022.529,1663.1641,2112.2185,1746.7823
id_5ix9gy.jpg,Tomato_Septoria,0.15544917,1292.0741,1369.0212,1392.9906,1511.1438
id_5ix9gy.jpg,Tomato_Septoria,0.15321901,2652.4233,391.2486,2710.163,434.62003
id_5ix9gy.jpg,Tomato_Early_Blight,0.1489808,332.06433,1221.9121,469.14563,1402.1743
id_5ix9gy.jpg,Tomato_Septoria,0.13820498,2142.3916,1326.5203,2218.366,1436.5966
id_5ix9gy.jpg,Tomato_Septoria,0.12769692,1014.245,1182.0815,1103.1462,1272.5352
id_5ix9gy.jpg,Tomato_Septoria,0.11667565,2147.248,382.93008,2212.18,430.2637
id_5ix9gy.jpg,Tomato_Septoria,0.116199695,1659.0865,1761.04,1768.5402,1854.4215
id_5ix9gy.jpg,Tomato_Septoria,0.106150545,1680.6625,562.64606,1753.6748,648.1808
id_5ix9gy.jpg,Tomato_Late_Blight,0.09581007,1232.8196,1599.5934,1385.3568,1760.5387
id_5ix9gy.jpg,Tomato_Septoria,0.0956673,1775.5804,1820.5884,2037.3785,1997.5925
id_5ix9gy.jpg,Tomato_Septoria,0.09543684,2284.2285,7.3388834,2435.9844,160.3429
id_5ix9gy.jpg,Tomato_Septoria,0.09220209,1634.857,11.434534,1719.4221,81.83043
id_5ix9gy.jpg,Tomato_Septoria,0.09180723,2387.3127,1535.865,2478.7249,1610.3811
id_5ix9gy.jpg,Tomato_Septoria,0.08726912,1159.4695,1176.96,1238.5393,1274.3555
id_5ix9gy.jpg,Tomato_Septoria,0.07665359,1775.101,322.9537,1872.6598,416.5298
id_5ix9gy.jpg,Tomato_Septoria,0.07489335,650.86676,1320.3085,771.5383,1445.1837
id_5ix9gy.jpg,Tomato_Septoria,0.0707715,1898.483,1166.9008,1987.8317,1236.3237
id_5ix9gy.jpg,Tomato_Septoria,0.06622681,1325.8435,1985.2101,1559.8804,2158.1313
id_5ix9gy.jpg,Tomato_Septoria,0.06401935,1531.8195,68.58748,1635.5564,150.38272
id_5m2mei.jpg,Pepper_Healthy,0.8951903,1344.3542,684.8254,1713.1335,999.77844
id_5m2mei.jpg,Pepper_Fusarium,0.88499635,1310.91,1837.3608,2284.6465,2132.5728
id_5m2mei.jpg,Pepper_Healthy,0.78562975,3040.2505,2040.161,3401.9526,2431.0068
id_5m2mei.jpg,Pepper_Healthy,0.46025413,1738.2349,510.4414,2316.5828,808.58563
id_5m2mei.jpg,Pepper_Healthy,0.4405348,1052.1705,1279.9587,1380.1033,1633.5399
id_5m2mei.jpg,Pepper_Healthy,0.3559415,2990.212,494.6478,3219.9055,858.45636
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.4269496,395.9219,205.97853,411.6207,220.94737
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.19960907,382.30066,324.54977,398.8928,338.3882
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.14986727,295.26797,183.85617,310.98074,202.57655
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.14071777,312.95792,203.4593,334.3384,223.07631
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.1354297,389.67688,277.67032,402.4755,290.31808
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.080753006,317.25983,258.44656,336.73917,277.5569
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.06712096,328.9646,226.91826,341.74353,240.73972
id_5mpvw2.jpg,Corn_Common_Rust,0.5395062,2661.2793,713.8981,4006.4155,1504.2786
id_5n7ojq.jpg,Pepper_Healthy,0.9747078,1339.3066,1326.6676,2676.2566,2166.7046
id_5n7ojq.jpg,Pepper_Healthy,0.6174814,831.4807,764.73456,1670.6616,1183.251
id_5n7ojq.jpg,Pepper_Healthy,0.15375082,434.3642,72.80183,856.31946,685.13464
id_5na183.jpg,Pepper_Leaf_Blight,0.44685894,894.4993,609.1536,974.60834,730.9134
id_5na183.jpg,Pepper_Bacterial_Spot,0.19093099,805.8919,603.9612,844.86847,643.5889
id_5na183.jpg,Pepper_Bacterial_Spot,0.06610443,1034.5192,692.6933,1066.4635,729.674
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.57932645,950.8029,694.2707,991.4012,739.54755
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.40484878,997.40753,559.64636,1030.9017,597.3682
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.29706594,956.27686,1124.321,1003.0958,1156.5659
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.18450747,843.19775,745.50244,873.53156,774.40784
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.17874317,1207.9652,449.03525,1241.654,474.205
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.1661735,951.57794,756.465,978.63654,785.5905
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.12739103,817.7932,217.46349,843.2869,241.36348
id_5o7llc.jpg,Pepper_Leaf_Curl,0.10835944,613.7814,462.62442,728.89886,590.125
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.07587983,918.2119,1229.4945,946.02344,1260.919
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.05050748,1466.4686,825.59247,1490.061,851.2939
id_5orfrk.jpg,Pepper_Healthy,0.9908824,1154.3878,1993.6753,1732.1075,2548.5337
id_5orfrk.jpg,Pepper_Healthy,0.97812676,2511.7073,1773.0255,2864.8545,2328.4045
id_5orfrk.jpg,Pepper_Healthy,0.9370867,1139.0923,940.84564,1548.2689,1488.8195
id_5orfrk.jpg,Pepper_Healthy,0.88405436,3213.3772,869.5339,3667.672,1168.0159
id_5orfrk.jpg,Pepper_Healthy,0.87933344,3342.9988,1948.6714,3946.5332,2539.2588
id_5orfrk.jpg,Pepper_Healthy,0.41910857,2542.4963,899.4399,2831.1047,1151.8969
id_5orfrk.jpg,Pepper_Healthy,0.3775267,3110.461,1323.5267,3388.878,1723.1442
id_5orfrk.jpg,Pepper_Healthy,0.21997043,2572.0796,2641.2708,2902.7766,2986.3062
id_5ouj35.jpg,Corn_Streak,0.94579345,2676.348,1243.1166,3419.38,1986.9368
id_5ouj35.jpg,Corn_Streak,0.93901795,1430.6842,1156.9962,2104.1833,1966.0106
id_5ouj35.jpg,Corn_Streak,0.7460243,455.62833,1296.5636,1061.0464,1715.364
id_5ouj35.jpg,Corn_Streak,0.41635042,3560.2214,1333.3043,4016.3806,1865.981
id_5p7jwh.jpg,Pepper_Bacterial_Spot,0.3209115,1590.8619,1076.5898,1671.6434,1162.4144
id_5p7jwh.jpg,Pepper_Bacterial_Spot,0.23362899,1678.6235,1129.5171,1792.6968,1216.1254
id_5pzodk.jpg,Pepper_Bacterial_Spot,0.11439803,2611.8787,3195.6975,2757.153,3339.8284
id_5pzodk.jpg,Pepper_Bacterial_Spot,0.09433547,2328.2507,1880.6537,2562.303,2014.1989
id_5pzodk.jpg,Pepper_Leaf_Blight,0.06717595,3018.3682,1952.5472,3205.219,2144.8809
id_5pzodk.jpg,Pepper_Bacterial_Spot,0.057048224,3005.8728,4318.858,3112.2024,4414.802
id_5pzodk.jpg,Pepper_Leaf_Blight,0.051076688,3079.806,1568.7762,3405.3215,1790.1488
id_5q1b17.jpg,Pepper_Fusarium,0.9057667,504.91498,1289.6597,943.323,1569.6908
id_5q1b17.jpg,Pepper_Leaf_Mosaic,0.15823203,1875.7137,1819.0269,2112.626,2093.6375
id_5q1b17.jpg,Pepper_Leaf_Mosaic,0.10984004,2044.9575,1591.8435,2338.2646,1832.0925
id_5q1b17.jpg,Pepper_Leaf_Curl,0.07196045,412.024,1813.189,656.5844,2104.664
id_5q1b17.jpg,Pepper_Fusarium,0.067166865,580.4688,1696.1221,915.38416,1812.4342
id_5qsqhn.jpg,Pepper_Leaf_Curl,0.5445615,2003.3954,1086.0155,2236.976,1325.3575
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.33434972,3331.147,715.94324,3561.903,956.2043
id_5qsqhn.jpg,Pepper_Leaf_Curl,0.25301304,1722.5232,1326.9717,2013.8712,1618.9097
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.20569588,1463.2384,2188.16,1514.1398,2251.7454
id_5qsqhn.jpg,Pepper_Leaf_Curl,0.15931411,1943.5908,2380.3918,2244.72,2528.4014
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.14970808,1423.7314,1877.9651,1489.3185,1955.5103
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.1355069,946.993,1214.9995,1030.43,1306.586
id_5qsqhn.jpg,Pepper_Leaf_Blight,0.12041096,58.37229,846.7211,242.13116,987.22375
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.11661385,519.5631,2130.9822,720.1974,2345.5977
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.108783565,2063.6238,1424.647,2353.7283,1610.5275
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.105691686,3701.7605,2431.8804,3918.4778,2651.1255
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.10409117,2395.698,956.1913,2577.747,1167.4247
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.09139514,3088.6345,2546.7317,3168.7659,2633.8677
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.08746087,1961.7842,1757.4913,2180.8086,1955.0485
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.086568736,1040.155,2903.892,1113.2513,2970.709
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.078604065,2925.9048,1886.8816,3152.7942,2051.6628
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.078235105,2612.5405,967.715,2673.088,1035.9454
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.06840464,1951.7617,922.70746,2008.4259,973.00305
id_5qsqhn.jpg,Pepper_Leaf_Curl,0.06587064,1966.9058,2122.7278,2189.5408,2316.4126
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.058307797,1004.1806,1441.5682,1060.5813,1501.1107
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.05662127,2486.6116,335.3053,2546.4426,408.7432
id_5qsqhn.jpg,Pepper_Leaf_Mosaic,0.05639755,2466.8003,1589.7516,2662.036,1786.461
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.055797175,2344.2334,327.01318,2397.9834,401.18817
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.054412402,1058.8147,1314.9921,1147.8427,1380.1947
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.053754978,1281.0106,2798.296,1351.0094,2860.5198
id_5qsqhn.jpg,Pepper_Bacterial_Spot,0.050858345,1301.168,2045.0548,1363.5598,2110.902
id_5qzo5c.jpg,Corn_Streak,0.2880976,2609.8123,1462.4352,2934.9639,1653.4603
id_5qzo5c.jpg,Corn_Streak,0.112145856,1490.7524,1440.0513,2270.9832,1884.1625
id_5qzo5c.jpg,Corn_Streak,0.06731842,444.6466,1253.6221,1083.3082,1639.402
id_5r5lor.jpg,Pepper_Leaf_Curl,0.6491987,486.82025,162.54614,515.85815,191.65375
id_5r5lor.jpg,Pepper_Leaf_Curl,0.5315047,600.50916,91.096756,660.2922,143.84932
id_5r5lor.jpg,Pepper_Leaf_Curl,0.447714,368.76385,91.9788,403.90854,144.25325
id_5r5lor.jpg,Pepper_Leaf_Curl,0.43058178,517.05786,108.773384,557.6711,151.65303
id_5r5lor.jpg,Pepper_Leaf_Curl,0.35523883,447.1418,223.29901,487.69476,255.32515
id_5r5lor.jpg,Pepper_Leaf_Curl,0.27318543,524.9871,196.24464,559.2634,231.29367
id_5r5lor.jpg,Pepper_Leaf_Curl,0.17122085,317.70654,283.07382,348.4254,307.2426
id_5r5lor.jpg,Pepper_Leaf_Curl,0.16695558,207.45155,123.5258,250.57295,159.89456
id_5r5lor.jpg,Pepper_Leaf_Curl,0.16636612,385.72095,380.60153,431.41135,418.24686
id_5r5lor.jpg,Pepper_Leaf_Curl,0.100792825,426.75452,432.77036,471.76236,476.3244
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.64861554,1632.6819,1259.5826,1885.196,1469.9896
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.6279405,1209.6665,604.8704,1486.5425,873.5211
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.6263856,3207.3809,2039.8685,3476.4119,2324.091
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.5176901,462.0568,731.4264,694.6363,947.41864
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.46018028,2941.511,1665.4325,3221.3503,1873.9674
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.3607607,1399.142,1693.274,1616.4004,1912.7358
id_5rhlbz.jpg,Pepper_Bacterial_Spot,0.24801695,1449.3312,1543.8685,1527.027,1619.1707
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.20700389,2092.5955,1963.6973,2319.245,2232.9163
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.19228643,264.99286,1058.6747,437.19757,1296.2645
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.17129457,1349.8406,1002.5736,1563.1691,1207.0138
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.16823782,1350.0721,1996.9542,1624.8279,2249.3567
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.160566,2355.781,2037.067,2511.6792,2305.0374
id_5rhlbz.jpg,Pepper_Leaf_Curl,0.10200883,2121.4714,1491.1624,2488.0312,1774.8344
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.08939159,886.72833,1684.2693,1075.2909,1929.9679
id_5rhlbz.jpg,Pepper_Leaf_Curl,0.07811959,2411.827,1148.3116,2720.4688,1380.2355
id_5rhlbz.jpg,Pepper_Leaf_Curl,0.07485828,1863.7032,793.8666,2175.7615,1176.809
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.07407856,984.10583,720.5808,1187.2151,968.42706
id_5rhlbz.jpg,Pepper_Bacterial_Spot,0.053040396,513.98553,955.7033,602.261,1042.5067
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.052452654,2823.624,1011.4196,3039.3965,1214.6837
id_5rhlbz.jpg,Pepper_Leaf_Mosaic,0.050949898,488.45175,259.0611,762.56024,457.46082
id_5sgfkz.jpg,Pepper_Leaf_Mosaic,0.41702932,2368.2732,806.2831,2631.2205,1124.8453
id_5sgfkz.jpg,Pepper_Leaf_Mosaic,0.07797063,2422.8535,508.88184,2733.46,735.1295
id_5sgfkz.jpg,Pepper_Leaf_Mosaic,0.074306294,3246.3208,1526.2255,3516.6636,1704.1241
id_5sgfkz.jpg,Pepper_Leaf_Mosaic,0.071943246,2647.478,823.3525,2971.9568,1348.9186
id_5sgfkz.jpg,Pepper_Leaf_Curl,0.06481221,2450.286,1388.0654,2686.3308,1805.9128
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.76721686,3058.6025,61.627495,3288.7297,276.54227
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.51290697,1692.7245,1527.6769,1956.3104,1717.4972
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.4394419,3067.038,1257.0535,3336.3638,1486.9442
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.39652133,3788.1042,1014.68726,4006.6824,1248.7692
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.23767996,3177.613,2281.2065,3379.017,2472.9202
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.2235728,2794.19,1652.6805,3098.2695,1853.6707
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.19893587,2218.877,1984.6887,2424.3157,2235.5806
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.16750345,2568.1938,595.04297,2747.418,813.9429
id_5suxct.jpg,Tomato_Late_Blight,0.16218556,2705.9463,2439.1863,2852.9023,2583.0747
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.11682235,1983.2341,1992.5017,2166.6458,2222.4976
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.10180043,3690.2124,450.94565,3907.9995,617.4334
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.0969088,2639.0933,1547.6884,2794.8628,1642.7007
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.08602969,2304.4395,2819.8118,2484.5278,3043.354
id_5suxct.jpg,Pepper_Bacterial_Spot,0.07281159,1702.3616,1805.4534,1786.8613,1877.4492
id_5suxct.jpg,Pepper_Bacterial_Spot,0.06122999,1467.4688,1651.1407,1533.4751,1731.3845
id_5suxct.jpg,Pepper_Leaf_Mosaic,0.05126477,1096.4156,1370.1638,1368.0088,1550.4674
id_5txzmq.jpg,Pepper_Bacterial_Spot,0.26242438,2702.1602,1531.5579,2789.5276,1625.1729
id_5txzmq.jpg,Pepper_Leaf_Curl,0.24845175,1136.9358,1616.7838,1462.6199,2025.4839
id_5txzmq.jpg,Pepper_Leaf_Curl,0.14699401,1382.5385,2228.2966,1670.2567,2448.1697
id_5txzmq.jpg,Pepper_Leaf_Curl,0.079328984,1617.7018,1829.236,1814.5267,2152.5303
id_5txzmq.jpg,Pepper_Leaf_Curl,0.07027083,1588.0098,1569.4803,1831.7721,1822.9805
id_5txzmq.jpg,Pepper_Leaf_Curl,0.05700818,1201.212,1250.5693,1456.3116,1456.178
id_5txzmq.jpg,Pepper_Leaf_Curl,0.055258214,1750.7753,1065.0851,2044.7793,1377.4177
id_5uic4r.jpg,Tomato_Late_Blight,0.81362486,2324.5437,661.3156,2536.6245,889.39514
id_5uic4r.jpg,Tomato_Late_Blight,0.45187116,739.0999,1591.221,834.1477,1786.1348
id_5uic4r.jpg,Tomato_Leaf_Curl,0.44463354,1636.5375,896.32007,1883.1265,1053.2069
id_5uic4r.jpg,Tomato_Leaf_Curl,0.39008483,2212.8684,2548.492,2389.1528,2725.476
id_5uic4r.jpg,Tomato_Early_Blight,0.37787813,407.20517,1908.0458,482.5887,1963.6781
id_5uic4r.jpg,Tomato_Early_Blight,0.35500088,287.82184,1765.5988,388.5401,1874.5813
