Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_6jthdg.jpg,Corn_Streak,0.052591607,593.41486,230.98277,845.78516,418.61725
id_6kug84.jpg,Pepper_Healthy,0.99564457,739.49664,8.742299,1633.4866,612.3421
id_6kvuya.jpg,Pepper_Leaf_Curl,0.45697173,622.9514,645.3537,755.84863,894.0084
id_6kvuya.jpg,Pepper_Cercospora,0.3267264,1605.0612,979.74115,1663.739,1036.3188
id_6kvuya.jpg,Pepper_Leaf_Curl,0.31554335,96.404976,1551.3127,435.79507,1781.9706
id_6kvuya.jpg,Pepper_Leaf_Mosaic,0.14705928,710.6755,2016.5912,850.5246,2260.482
id_6kvuya.jpg,Pepper_Leaf_Curl,0.12165556,287.54425,1142.0472,449.2558,1317.0897
id_6lhtdr.jpg,Corn_Common_Rust,0.98929393,29.412228,185.61249,1189.5376,1540.0436
id_6lhtdr.jpg,Corn_Common_Rust,0.96294194,2306.87,641.3648,3784.0527,1406.1277
id_6lhtdr.jpg,Corn_Common_Rust,0.7758348,131.77116,1318.9309,844.613,1533.1526
id_6lhtdr.jpg,Corn_Common_Rust,0.7444953,1080.5436,473.4785,2209.779,1446.812
id_6lhtdr.jpg,Corn_Common_Rust,0.38115174,569.45465,294.7492,1366.4795,1466.1556
id_6lhtdr.jpg,Corn_Common_Rust,0.14705709,42.286045,133.9218,788.71173,709.7493
id_6lhtdr.jpg,Corn_Common_Rust,0.11595815,1594.2238,483.02206,2439.8647,1395.8894
id_6lhtdr.jpg,Corn_Common_Rust,0.08944187,3044.6802,725.12476,4044.0522,1418.9187
id_6lhtdr.jpg,Corn_Common_Rust,0.08632131,1471.5255,546.76685,3413.4558,1413.3701
id_6lhtdr.jpg,Corn_Common_Rust,0.06371332,1518.5604,452.52304,2429.8267,847.083
id_6ls5fz.jpg,Pepper_Bacterial_Spot,0.19802721,786.7512,1681.6276,845.6315,1751.31
id_6ls5fz.jpg,Pepper_Bacterial_Spot,0.16064712,804.8696,1680.1818,871.52814,1764.2307
id_6ls5fz.jpg,Pepper_Bacterial_Spot,0.05139962,2128.1,1016.9932,2227.4722,1098.2318
id_6mbwwd.jpg,Corn_Streak,0.9850952,811.1935,439.99414,969.60657,880.00586
id_6mbwwd.jpg,Corn_Streak,0.9465058,408.33713,0.0,630.8629,95.16717
id_6mbwwd.jpg,Corn_Streak,0.9399732,687.36725,975.2497,858.2327,1101.5503
id_6mbwwd.jpg,Corn_Streak,0.8595787,672.6168,888.68994,802.5832,983.31006
id_6mbwwd.jpg,Corn_Streak,0.79868805,1323.0243,700.18414,1427.3757,827.0159
id_6mbwwd.jpg,Corn_Streak,0.71684086,678.4245,936.7012,845.5756,1052.0989
id_6mbwwd.jpg,Corn_Streak,0.68423367,859.26263,136.26959,963.1374,379.73044
id_6mbwwd.jpg,Corn_Streak,0.6037724,672.65985,917.8657,823.3403,1008.5343
id_6mbwwd.jpg,Corn_Streak,0.45323855,835.12366,88.10894,894.4764,375.49106
id_6mbwwd.jpg,Corn_Streak,0.34831575,1301.2698,747.33563,1394.7303,864.6645
id_6mbwwd.jpg,Corn_Streak,0.32242158,1322.4526,683.80774,1439.1473,773.7923
id_6mbwwd.jpg,Corn_Streak,0.3173864,1223.3593,429.73575,1283.8407,511.06427
id_6mbwwd.jpg,Corn_Streak,0.29901546,1246.7399,405.8408,1308.4602,478.95923
id_6mbwwd.jpg,Corn_Streak,0.2749523,714.3231,1059.6229,856.87695,1159.577
id_6mbwwd.jpg,Corn_Streak,0.24646093,1212.4667,466.85068,1261.1334,546.7493
id_6mbwwd.jpg,Corn_Streak,0.2169478,1262.1167,840.5703,1309.0834,916.2297
id_6mbwwd.jpg,Corn_Streak,0.21469131,708.4659,104.35774,821.9341,240.04227
id_6mbwwd.jpg,Corn_Streak,0.20665194,406.85852,693.26385,567.5415,819.53613
id_6mbwwd.jpg,Corn_Streak,0.19552587,1248.4536,363.41678,1321.1464,461.3832
id_6mbwwd.jpg,Corn_Streak,0.18951097,529.7163,108.7232,648.6837,179.87682
id_6mbwwd.jpg,Corn_Streak,0.16769546,824.89404,504.02887,973.506,738.37115
id_6mbwwd.jpg,Corn_Streak,0.16346252,1333.662,755.14655,1410.3381,849.65344
id_6mbwwd.jpg,Corn_Streak,0.16237952,727.76984,103.87179,839.4302,311.32822
id_6mbwwd.jpg,Corn_Streak,0.14903162,661.6049,883.7962,774.3951,948.2038
id_6mbwwd.jpg,Corn_Streak,0.14890452,812.1154,389.83044,928.6846,501.36954
id_6mbwwd.jpg,Corn_Streak,0.12547497,445.8392,736.73663,602.1608,841.6634
id_6mbwwd.jpg,Corn_Streak,0.11668402,1263.4149,821.4567,1334.9852,904.9433
id_6mbwwd.jpg,Corn_Streak,0.11436717,985.12885,1140.5808,1114.0712,1229.0193
id_6mbwwd.jpg,Corn_Streak,0.10668694,568.722,113.95691,669.67804,206.6431
id_6mbwwd.jpg,Corn_Streak,0.098733075,1283.1458,792.68176,1355.2543,893.71826
id_6mbwwd.jpg,Corn_Streak,0.09738388,471.50497,35.841824,649.29504,136.65819
id_6mbwwd.jpg,Corn_Streak,0.0946694,1819.5383,835.5864,1902.0618,921.21356
id_6mbwwd.jpg,Corn_Streak,0.086918466,753.323,1132.1371,853.0771,1199.063
id_6mbwwd.jpg,Corn_Streak,0.07530859,518.4127,67.54222,655.9873,145.85779
id_6mbwwd.jpg,Corn_Streak,0.067728266,538.76764,770.8127,631.6324,859.5874
id_6mbwwd.jpg,Corn_Streak,0.0641802,1629.2471,412.11255,1733.953,496.68747
id_6mbwwd.jpg,Corn_Streak,0.054599084,1657.0321,375.18176,1795.768,448.8182
id_6mbwwd.jpg,Corn_Streak,0.05340099,1334.858,676.3648,1445.942,738.8352
id_6mbwwd.jpg,Corn_Streak,0.05222133,1814.6155,864.75336,1878.1846,927.2467
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.87217337,769.35675,562.17426,915.4433,685.02576
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.45320046,983.03534,634.7824,1093.7646,733.2176
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.3362618,973.2555,657.0971,1068.3446,751.7029
id_6me9oq.jpg,Pepper_Bacterial_Spot,0.21814471,1253.7699,198.57698,1299.8301,228.22302
id_6me9oq.jpg,Pepper_Bacterial_Spot,0.1963042,1427.0096,268.38058,1456.1904,294.0194
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.16131935,794.053,529.5707,930.7471,628.02936
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.12827367,924.44543,716.7988,1024.3546,803.2012
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.123364314,991.8045,644.2513,1065.7955,717.34875
id_6me9oq.jpg,Pepper_Bacterial_Spot,0.12174433,1416.4888,269.08707,1466.7113,303.71295
id_6me9oq.jpg,Pepper_Bacterial_Spot,0.11829587,1432.2488,262.8956,1465.3513,290.3044
id_6me9oq.jpg,Pepper_Cercospora,0.10968737,1427.3597,269.08023,1455.8402,294.11978
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.08756276,762.77484,605.2402,886.8252,700.35986
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.083889976,987.2036,587.4332,1083.1964,667.7668
id_6me9oq.jpg,Pepper_Cercospora,0.081099205,1416.432,270.24045,1466.768,303.75958
id_6me9oq.jpg,Pepper_Bacterial_Spot,0.054863267,1262.7069,204.44118,1297.2932,236.35884
id_6me9oq.jpg,Pepper_Leaf_Mosaic,0.052991956,947.5915,681.58453,1063.6085,772.0155
id_6me9oq.jpg,Pepper_Cercospora,0.050680064,1433.0839,263.5811,1464.5162,290.4189
id_6mlwm7.jpg,Pepper_Bacterial_Spot,0.18012545,835.87305,519.92334,869.727,566.4767
id_6mlwm7.jpg,Pepper_Bacterial_Spot,0.11456476,940.8132,571.0129,982.38684,610.5871
id_6mlwm7.jpg,Pepper_Leaf_Mosaic,0.11123036,858.59564,761.99286,944.60443,873.20715
id_6mlwm7.jpg,Pepper_Bacterial_Spot,0.109029226,941.5752,567.65546,968.8248,593.9446
id_6mlwm7.jpg,Pepper_Bacterial_Spot,0.064879715,831.47736,522.4738,858.1227,559.9262
id_6mlwm7.jpg,Pepper_Bacterial_Spot,0.056824934,944.2934,577.82025,970.9067,604.5798
id_6mlwm7.jpg,Pepper_Bacterial_Spot,0.05290122,837.6245,516.1657,866.3755,547.83435
id_6n3beb.jpg,Pepper_Leaf_Curl,0.3728473,1152.6975,2196.6372,1634.9047,2751.3828
id_6n3beb.jpg,Tomato_Leaf_Curl,0.33494455,1817.72,1861.3378,2195.3682,2376.0422
id_6n3beb.jpg,Tomato_Leaf_Curl,0.33230892,3241.72,507.0301,3524.929,1175.0698
id_6n3beb.jpg,Tomato_Leaf_Curl,0.30360475,2958.7336,586.35284,3301.0786,1203.477
id_6n3beb.jpg,Tomato_Healthy,0.28538185,925.4295,1501.0653,1601.1896,2129.6245
id_6n3beb.jpg,Tomato_Healthy,0.22386414,2964.1587,575.08673,3303.2183,1217.5782
id_6n3beb.jpg,Tomato_Healthy,0.19284621,3248.415,1540.924,3552.2751,2356.2559
id_6n3beb.jpg,Tomato_Leaf_Curl,0.19253181,2431.4155,2067.952,2720.1643,2339.528
id_6n3beb.jpg,Tomato_Healthy,0.18984073,3232.037,488.81924,3545.959,1215.0157
id_6n3beb.jpg,Tomato_Mosaic,0.16545327,925.0992,1526.7086,1603.4111,2138.0015
id_6n3beb.jpg,Tomato_Leaf_Curl,0.15911485,932.7185,1509.7489,1592.0094,2111.491
id_6n3beb.jpg,Tomato_Leaf_Curl,0.1496106,2284.042,228.16008,2757.849,967.26495
id_6n3beb.jpg,Tomato_Mosaic,0.1342615,1079.541,2138.536,1719.4083,2820.824
id_6n3beb.jpg,Tomato_Septoria,0.11460386,2305.6091,1428.9163,2358.0457,1493.0237
id_6n3beb.jpg,Tomato_Leaf_Curl,0.11305952,1094.7959,2117.7773,1685.2416,2800.0027
id_6n3beb.jpg,Tomato_Leaf_Curl,0.11117569,3259.1902,1560.4204,3549.0647,2325.4197
id_6n3beb.jpg,Pepper_Leaf_Curl,0.10997963,1027.302,1549.6425,1542.8143,2031.9076
id_6n3beb.jpg,Tomato_Mosaic,0.10859134,3251.5955,554.0056,3537.7476,1148.8844
id_6n3beb.jpg,Tomato_Leaf_Curl,0.106165655,2106.6382,1767.4403,2360.3335,2044.6897
id_6n3beb.jpg,Tomato_Healthy,0.08839726,2298.5173,220.13219,2784.9797,937.4928
id_6n3beb.jpg,Tomato_Mosaic,0.08490904,3252.0054,1530.772,3537.338,2307.818
id_6n3beb.jpg,Pepper_Leaf_Curl,0.05348719,1831.4841,1906.5746,2189.1687,2319.4653
id_6p5yhs.jpg,Tomato_Septoria,0.99671435,868.2418,589.67804,986.1582,674.32196
id_6p5yhs.jpg,Tomato_Septoria,0.97078323,694.7789,713.9257,782.82117,803.6743
id_6p5yhs.jpg,Tomato_Septoria,0.9629677,904.27484,712.5204,986.92523,815.4797
id_6p5yhs.jpg,Tomato_Septoria,0.9383226,688.54144,923.9803,777.8586,1013.61975
id_6p5yhs.jpg,Tomato_Septoria,0.8055719,853.7128,445.2381,907.8872,516.36194
id_6p5yhs.jpg,Tomato_Septoria,0.78430444,671.1503,828.6872,798.44965,910.5128
id_6p5yhs.jpg,Tomato_Septoria,0.71759254,820.9168,520.61127,886.2832,568.1887
id_6p5yhs.jpg,Tomato_Septoria,0.60132974,603.25824,945.5752,642.34174,976.02484
id_6p5yhs.jpg,Tomato_Septoria,0.592241,846.57697,464.3903,892.62305,515.60974
id_6p5yhs.jpg,Tomato_Septoria,0.5682095,866.15106,432.79074,913.04895,492.8093
id_6p5yhs.jpg,Tomato_Septoria,0.5364118,918.14056,668.2255,958.6595,700.5745
id_6p5yhs.jpg,Tomato_Septoria,0.5275204,965.06024,680.6422,1050.9398,748.9578
id_6p5yhs.jpg,Tomato_Septoria,0.4894794,825.1743,527.6016,867.6257,561.9984
id_6p5yhs.jpg,Tomato_Septoria,0.4521752,920.9941,744.7327,995.80597,818.4673
id_6p5yhs.jpg,Tomato_Septoria,0.44981092,469.47867,423.99536,532.9213,491.20465
id_6p5yhs.jpg,Tomato_Septoria,0.44336033,602.2737,952.5369,626.5263,986.6631
id_6p5yhs.jpg,Tomato_Septoria,0.43475115,605.6755,938.75323,623.1245,960.4468
id_6p5yhs.jpg,Tomato_Septoria,0.33588576,486.54648,430.66876,531.8535,473.33127
id_6p5yhs.jpg,Tomato_Septoria,0.30276752,728.52014,807.80865,789.8799,854.5913
id_6p5yhs.jpg,Tomato_Septoria,0.2697705,863.2558,567.7537,979.9443,636.2463
id_6p5yhs.jpg,Tomato_Septoria,0.2592764,832.7724,458.24615,903.22766,529.75385
id_6p5yhs.jpg,Tomato_Septoria,0.25511944,926.26135,705.0998,956.93866,745.30023
id_6p5yhs.jpg,Tomato_Septoria,0.23857054,460.29807,442.39304,538.102,512.007
id_6p5yhs.jpg,Tomato_Septoria,0.22921866,989.65497,685.9875,1045.545,735.6125
id_6p5yhs.jpg,Tomato_Septoria,0.2250479,966.25433,650.6434,1052.9457,727.75665
id_6p5yhs.jpg,Tomato_Septoria,0.21313225,591.0195,936.0579,648.9806,983.9421
id_6p5yhs.jpg,Tomato_Septoria,0.20378952,879.77344,542.013,936.22656,589.987
id_6p5yhs.jpg,Tomato_Septoria,0.19926494,910.0366,664.1718,944.3634,702.2282
id_6p5yhs.jpg,Tomato_Septoria,0.19668794,968.34534,693.1466,1002.8547,729.2534
id_6p5yhs.jpg,Tomato_Septoria,0.1949983,887.9663,545.3943,923.2337,578.6057
id_6p5yhs.jpg,Tomato_Septoria,0.18874116,858.8211,403.03674,907.5789,467.36328
id_6p5yhs.jpg,Tomato_Septoria,0.18609488,862.21466,396.92276,900.98535,436.67725
id_6p5yhs.jpg,Tomato_Septoria,0.18366155,992.19794,680.3546,1094.202,749.2454
id_6p5yhs.jpg,Tomato_Septoria,0.1725199,720.55,1086.8104,810.6501,1151.5897
id_6p5yhs.jpg,Tomato_Septoria,0.16503924,702.0996,722.9128,759.5004,785.0872
id_6p5yhs.jpg,Tomato_Septoria,0.16249686,439.10123,437.509,513.6988,508.89102
id_6p5yhs.jpg,Tomato_Septoria,0.15456758,490.86508,416.36896,521.13495,446.03107
id_6p5yhs.jpg,Tomato_Septoria,0.14481714,818.3595,525.8517,856.8405,551.74835
id_6p5yhs.jpg,Tomato_Septoria,0.14266141,797.62103,842.82825,831.979,889.9718
id_6p5yhs.jpg,Tomato_Septoria,0.13020968,960.2042,699.3246,998.1958,738.27545
id_6p5yhs.jpg,Tomato_Septoria,0.12212997,981.9868,761.9254,1054.8132,822.87463
id_6p5yhs.jpg,Tomato_Septoria,0.11250457,440.85333,463.51422,503.9467,526.0858
id_6p5yhs.jpg,Tomato_Septoria,0.10658314,935.2321,690.4226,1011.9679,772.7774
id_6p5yhs.jpg,Tomato_Septoria,0.10130225,997.9293,764.48303,1037.2708,799.517
id_6p5yhs.jpg,Tomato_Septoria,0.10025384,754.27527,1102.1311,799.32477,1145.869
id_6p5yhs.jpg,Tomato_Septoria,0.099210426,745.0838,899.82635,786.1162,940.17365
id_6p5yhs.jpg,Tomato_Septoria,0.098937154,754.51447,804.25116,832.68555,878.94885
id_6p5yhs.jpg,Tomato_Bacterial_Spot,0.09655147,858.19904,453.2,917.80096,514.0
id_6p5yhs.jpg,Tomato_Septoria,0.09426334,471.22705,407.4432,495.17294,433.35678
id_6p5yhs.jpg,Tomato_Septoria,0.09123395,485.1971,404.82523,515.6029,434.37476
id_6p5yhs.jpg,Tomato_Septoria,0.09021908,473.66257,406.32413,534.33746,464.8759
id_6p5yhs.jpg,Tomato_Septoria,0.08900419,706.14386,1079.0962,771.4562,1141.7039
id_6p5yhs.jpg,Tomato_Septoria,0.088099755,944.83057,751.45465,989.56946,802.1454
id_6p5yhs.jpg,Tomato_Septoria,0.08550164,744.7856,904.5753,773.61444,932.22473
id_6p5yhs.jpg,Tomato_Septoria,0.083269335,912.95404,707.5274,943.046,746.8726
id_6p5yhs.jpg,Tomato_Septoria,0.08325607,987.52734,665.20325,1036.4727,700.3968
id_6p5yhs.jpg,Tomato_Septoria,0.082811914,755.36993,1097.8348,824.63007,1162.9652
id_6p5yhs.jpg,Pepper_Septoria,0.078897424,467.2434,421.06534,535.9566,488.53467
id_6p5yhs.jpg,Tomato_Septoria,0.0762857,702.9642,758.7685,794.63586,854.83154
id_6p5yhs.jpg,Tomato_Septoria,0.073378704,772.51874,961.39484,820.28125,1014.60516
id_6p5yhs.jpg,Tomato_Septoria,0.07335196,781.17847,964.9587,803.6215,991.8413
id_6p5yhs.jpg,Tomato_Septoria,0.071459666,964.38574,720.9393,1054.8143,811.0607
id_6p5yhs.jpg,Tomato_Septoria,0.07143696,705.2721,875.81,796.32794,964.19006
id_6p5yhs.jpg,Tomato_Septoria,0.07096453,793.20184,849.94574,821.1982,882.8543
id_6p5yhs.jpg,Tomato_Septoria,0.06987247,718.8255,953.66473,783.5745,1001.5353
id_6p5yhs.jpg,Tomato_Septoria,0.064152256,451.14523,463.563,487.2548,496.437
id_6p5yhs.jpg,Tomato_Septoria,0.06256338,458.2596,449.798,497.7404,487.002
id_6p5yhs.jpg,Tomato_Septoria,0.054995134,903.36,708.5007,931.84,745.09937
id_6p5yhs.jpg,Tomato_Septoria,0.054883942,494.26816,400.04156,522.53186,424.75845
id_6p5yhs.jpg,Tomato_Septoria,0.053672526,783.1566,823.321,840.04346,893.479
id_6p5yhs.jpg,Pepper_Septoria,0.05019835,683.47284,917.6237,784.52716,1011.97626
id_6rve6o.jpg,Corn_Streak,0.9843956,1706.0963,1351.3977,2590.669,2290.6323
id_6rve6o.jpg,Corn_Streak,0.9837143,2243.5166,1163.7545,3312.776,2209.8955
id_6rve6o.jpg,Corn_Streak,0.9743541,3451.1296,1167.7668,4032.0,2092.4832
id_6rve6o.jpg,Corn_Streak,0.9234607,3301.7456,1597.0195,3960.393,2150.8503
id_6rve6o.jpg,Corn_Streak,0.89254993,1439.7019,1489.7655,2348.3354,2263.7744
id_6rve6o.jpg,Corn_Streak,0.3187826,967.32025,1666.1049,1508.2369,2151.695
id_6rve6o.jpg,Corn_Streak,0.23607515,1298.9576,1580.7677,2016.2844,2203.0122
id_6rve6o.jpg,Corn_Streak,0.19914447,3602.6392,1552.3579,4022.6064,2152.042
id_6rve6o.jpg,Corn_Streak,0.19675514,3665.2136,1024.1904,4028.1145,1357.2095
id_6rve6o.jpg,Corn_Streak,0.15551935,2410.6506,1737.325,2952.7412,2174.975
id_6rve6o.jpg,Corn_Streak,0.1328194,2473.98,1321.2684,3063.401,2214.9216
id_6rve6o.jpg,Corn_Streak,0.12842956,2025.4845,1196.4037,2732.7292,2237.7263
id_6rve6o.jpg,Corn_Streak,0.1159115,1119.8551,1614.9559,1652.6176,2197.1738
id_6rve6o.jpg,Corn_Streak,0.10256992,3629.4558,1095.5399,4032.0,1835.8501
id_6rve6o.jpg,Corn_Streak,0.09932359,2393.3845,1644.519,3295.2908,2161.941
id_6rve6o.jpg,Corn_Streak,0.08091958,3131.529,1361.1335,3956.6208,2250.6565
id_6rve6o.jpg,Corn_Streak,0.067525536,2843.2068,1157.7847,3325.8289,2038.2053
id_6rve6o.jpg,Corn_Streak,0.06653,976.6288,1753.2719,1247.4011,2087.2083
id_6rve6o.jpg,Corn_Streak,0.061382934,2693.5132,1628.7266,3751.635,2194.7434
id_6rve6o.jpg,Corn_Northern_Leaf_Blight,0.0551189,3744.4866,1995.8024,3945.059,2154.6377
id_6snfwg.jpg,Tomato_Septoria,0.62614703,556.2767,10.082227,722.92334,151.11778
id_6snfwg.jpg,Tomato_Septoria,0.62296754,894.81946,183.41539,1012.38055,250.98462
id_6snfwg.jpg,Tomato_Septoria,0.5972718,1312.1024,249.79565,1523.0975,461.00436
id_6snfwg.jpg,Tomato_Septoria,0.58958864,1433.4729,744.7065,1507.3271,901.6935
id_6snfwg.jpg,Tomato_Septoria,0.5671129,499.4864,414.41403,601.31366,504.78598
id_6snfwg.jpg,Pepper_Septoria,0.55808365,553.8007,1017.85077,662.99927,1143.7493
id_6snfwg.jpg,Tomato_Septoria,0.55192673,187.01671,830.3379,274.9833,963.26215
id_6snfwg.jpg,Tomato_Septoria,0.5455473,538.1326,820.2409,637.0674,886.9591
id_6snfwg.jpg,Pepper_Septoria,0.5167712,834.2851,198.13255,1052.115,385.06747
id_6snfwg.jpg,Tomato_Septoria,0.5056925,656.2575,374.644,738.1425,506.156
id_6snfwg.jpg,Pepper_Late_Blight,0.47911292,871.22375,779.8974,971.97626,920.9025
id_6snfwg.jpg,Pepper_Septoria,0.46322677,447.4498,1031.936,665.3502,1201.664
id_6snfwg.jpg,Tomato_Septoria,0.45010394,36.81242,218.70537,106.687584,319.29465
id_6snfwg.jpg,Tomato_Septoria,0.4387698,538.6517,21.29306,675.74835,107.60693
id_6snfwg.jpg,Tomato_Septoria,0.4107081,868.88947,723.91364,979.11053,913.68634
id_6snfwg.jpg,Tomato_Septoria,0.40247157,1328.527,768.1464,1489.0731,927.85364
id_6snfwg.jpg,Tomato_Septoria,0.37173247,812.4127,243.02583,1024.3873,377.37418
id_6snfwg.jpg,Tomato_Septoria,0.3703504,298.15524,365.26196,368.64474,453.93805
id_6snfwg.jpg,Tomato_Late_Blight,0.3686767,974.75653,563.4015,1031.6434,649.39856
id_6snfwg.jpg,Pepper_Septoria,0.36720338,298.60483,364.0935,377.3952,453.5065
id_6snfwg.jpg,Pepper_Septoria,0.3558869,419.19873,934.80774,529.60126,1020.3923
id_6snfwg.jpg,Pepper_Septoria,0.3412505,809.28326,6.566266,931.5168,74.78374
id_6snfwg.jpg,Tomato_Septoria,0.33388296,468.65723,145.08954,566.5428,259.71045
id_6snfwg.jpg,Pepper_Septoria,0.32858855,466.4099,141.11479,571.1901,248.48521
id_6snfwg.jpg,Tomato_Septoria,0.32751065,1337.7382,800.34125,1447.8619,913.2588
id_6snfwg.jpg,Tomato_Septoria,0.32454523,421.8523,936.58636,525.3477,1023.4137
id_6snfwg.jpg,Tomato_Septoria,0.3230895,811.51373,7.8862886,929.2863,72.51371
id_6snfwg.jpg,Pepper_Septoria,0.3219334,562.7414,12.057782,731.6586,158.94221
id_6snfwg.jpg,Pepper_Septoria,0.31776324,1318.5585,245.56628,1521.4415,443.23373
id_6snfwg.jpg,Tomato_Septoria,0.31346014,576.9887,1025.1979,663.81134,1142.8021
id_6snfwg.jpg,Tomato_Late_Blight,0.3134514,91.24029,332.95404,143.55972,473.446
id_6snfwg.jpg,Tomato_Septoria,0.31246576,745.5329,341.64108,855.2672,420.75894
id_6snfwg.jpg,Pepper_Septoria,0.30828097,752.74207,338.27768,868.85803,433.72232
id_6snfwg.jpg,Tomato_Septoria,0.30533198,494.3215,408.88498,647.2785,560.715
id_6snfwg.jpg,Pepper_Septoria,0.29216304,1334.2208,767.61884,1500.9792,923.5812
id_6snfwg.jpg,Pepper_Septoria,0.27815,537.9295,1085.5569,642.87054,1149.6432
id_6snfwg.jpg,Tomato_Septoria,0.27807793,998.56934,477.91983,1095.8307,538.8802
id_6snfwg.jpg,Tomato_Septoria,0.27768794,447.85562,1036.051,668.9444,1197.5491
id_6snfwg.jpg,Pepper_Septoria,0.2763044,184.95299,826.9423,291.04703,965.05774
id_6snfwg.jpg,Pepper_Septoria,0.27257857,1340.5957,801.7108,1454.6044,910.28925
id_6snfwg.jpg,Tomato_Septoria,0.2720506,380.67032,818.3227,460.9297,927.27734
id_6snfwg.jpg,Pepper_Septoria,0.27068046,430.65176,1048.3754,516.5483,1174.0247
id_6snfwg.jpg,Tomato_Septoria,0.2683152,810.2961,674.4765,895.3039,749.52356
id_6snfwg.jpg,Pepper_Septoria,0.26678243,988.16425,217.92216,1063.0358,344.87784
id_6snfwg.jpg,Pepper_Late_Blight,0.26382905,1424.4463,803.77094,1505.1537,917.8291
id_6snfwg.jpg,Tomato_Late_Blight,0.26200283,867.5159,753.6232,946.8841,881.5768
id_6snfwg.jpg,Pepper_Septoria,0.2620014,541.29297,16.945486,682.70703,108.25452
id_6snfwg.jpg,Tomato_Late_Blight,0.2616843,121.43109,485.4501,206.1689,623.3499
id_6snfwg.jpg,Tomato_Late_Blight,0.2574755,1369.6464,364.17926,1468.7538,446.62076
id_6snfwg.jpg,Tomato_Septoria,0.25480068,56.98312,205.86436,146.11688,290.53564
id_6snfwg.jpg,Pepper_Septoria,0.25259063,890.3753,180.64073,1015.22473,250.95927
id_6snfwg.jpg,Tomato_Septoria,0.25174084,990.99133,446.1124,1097.0087,511.4876
id_6snfwg.jpg,Tomato_Septoria,0.24729644,651.306,359.53085,760.69403,561.26917
id_6snfwg.jpg,Tomato_Septoria,0.24495035,855.8808,302.1003,1001.71924,371.0997
id_6snfwg.jpg,Pepper_Septoria,0.24212562,1419.6959,737.8637,1517.9042,913.33624
id_6snfwg.jpg,Tomato_Septoria,0.23991936,513.01483,462.68115,627.7852,548.51886
id_6snfwg.jpg,Pepper_Late_Blight,0.22817135,187.20589,833.54803,261.9941,961.652
id_6snfwg.jpg,Pepper_Septoria,0.22809501,200.81741,243.07329,329.1826,369.32672
id_6snfwg.jpg,Pepper_Late_Blight,0.22450203,863.50793,756.3401,952.4921,865.2599
id_6snfwg.jpg,Pepper_Septoria,0.22239336,656.655,370.5084,732.14496,506.2916
id_6snfwg.jpg,Tomato_Septoria,0.21992095,1084.9652,744.28485,1153.4348,859.7153
id_6snfwg.jpg,Pepper_Septoria,0.21815372,540.23944,822.49316,658.1606,897.50684
id_6snfwg.jpg,Pepper_Septoria,0.21583188,793.79504,454.6228,948.605,548.5772
id_6snfwg.jpg,Pepper_Septoria,0.2083069,649.48865,357.54312,756.9114,556.8569
id_6snfwg.jpg,Tomato_Septoria,0.20114954,494.13644,1029.4781,668.2636,1140.122
id_6snfwg.jpg,Pepper_Septoria,0.19477594,806.0123,675.64496,899.5877,746.75507
id_6snfwg.jpg,Pepper_Septoria,0.19432768,811.8349,486.40732,1021.76514,716.79266
id_6snfwg.jpg,Pepper_Septoria,0.19197017,87.02742,332.2093,203.37259,474.59073
id_6snfwg.jpg,Pepper_Late_Blight,0.19143605,474.67725,153.47148,572.52277,237.32852
id_6snfwg.jpg,Tomato_Septoria,0.19135329,804.79016,573.3708,897.60986,655.4292
id_6snfwg.jpg,Tomato_Septoria,0.18557377,1450.5808,768.41644,1507.8192,865.9836
id_6snfwg.jpg,Pepper_Septoria,0.18339814,567.90753,919.14056,679.2925,1037.6595
id_6snfwg.jpg,Pepper_Septoria,0.1833747,836.7038,697.38586,990.4962,895.4142
id_6snfwg.jpg,Pepper_Septoria,0.18005939,969.1933,816.60223,1061.2068,920.99774
id_6snfwg.jpg,Tomato_Septoria,0.1790813,572.6624,921.4462,674.5376,1027.3539
id_6snfwg.jpg,Tomato_Septoria,0.178658,1000.4098,447.51147,1084.3903,484.48853
id_6snfwg.jpg,Pepper_Septoria,0.1780974,1087.1841,735.0378,1152.8159,862.5622
id_6snfwg.jpg,Pepper_Septoria,0.17521934,675.54944,500.52618,776.4506,591.4738
id_6snfwg.jpg,Pepper_Septoria,0.17137684,111.563866,479.89084,272.03613,624.9092
id_6snfwg.jpg,Pepper_Septoria,0.1692519,207.81831,292.76483,320.9817,389.2352
id_6snfwg.jpg,Pepper_Septoria,0.16819157,36.94281,214.31274,106.45719,312.88727
id_6snfwg.jpg,Pepper_Septoria,0.1660061,497.17163,413.0223,642.82837,570.9777
id_6snfwg.jpg,Tomato_Late_Blight,0.16412666,1369.9525,98.05254,1470.0476,170.94746
id_6snfwg.jpg,Tomato_Septoria,0.1635289,115.61804,487.3287,267.98196,624.6713
