Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_bpoy14.jpg,Pepper_Septoria,0.15957455,166.47006,733.06836,247.12993,865.33167
id_bpoy14.jpg,Pepper_Septoria,0.15946472,939.84503,383.17252,1077.755,500.0275
id_bpoy14.jpg,Tomato_Late_Blight,0.15647386,220.74722,904.0996,296.0528,1054.3004
id_bpoy14.jpg,Pepper_Late_Blight,0.15419415,834.2095,495.27716,988.19055,740.72284
id_bpoy14.jpg,Tomato_Late_Blight,0.15249158,1070.9296,533.96454,1135.4705,626.8355
id_bpoy14.jpg,Pepper_Septoria,0.15157467,681.9357,310.60022,768.4643,390.1998
id_bpoy14.jpg,Tomato_Late_Blight,0.15128997,520.0037,451.15683,639.9963,510.44318
id_bpoy14.jpg,Tomato_Septoria,0.1512124,151.81314,649.53754,246.98686,735.2625
id_bpoy14.jpg,Tomato_Septoria,0.15053047,842.9222,1050.7546,904.27783,1155.6454
id_bpoy14.jpg,Pepper_Septoria,0.14819673,842.88666,1042.6844,907.51337,1154.1156
id_bpoy14.jpg,Pepper_Septoria,0.14718215,478.7067,1034.4574,586.0933,1130.3427
id_bpoy14.jpg,Tomato_Late_Blight,0.14344515,78.010796,107.4006,131.78922,176.59941
id_bpoy14.jpg,Tomato_Septoria,0.14297432,535.19604,888.5008,580.00397,967.4992
id_bpoy14.jpg,Pepper_Septoria,0.1429309,269.48813,753.48535,371.3119,869.71466
id_bqbu9m.jpg,Tomato_Septoria,0.8752197,940.10986,602.1937,1024.6902,677.80634
id_bqbu9m.jpg,Tomato_Septoria,0.83446467,590.10565,442.05646,625.8944,486.74356
id_bqbu9m.jpg,Tomato_Septoria,0.784407,1192.6602,341.11575,1224.9398,377.28427
id_bqbu9m.jpg,Tomato_Septoria,0.7831255,899.49817,503.63614,996.5019,586.76385
id_bqbu9m.jpg,Tomato_Septoria,0.73626083,805.4126,619.56116,860.18744,676.4389
id_bqbu9m.jpg,Tomato_Septoria,0.71026444,808.4382,622.6093,842.76184,659.7907
id_bqbu9m.jpg,Tomato_Septoria,0.5193035,951.88324,616.05225,998.5168,673.5478
id_bqbu9m.jpg,Tomato_Septoria,0.4912333,945.43616,672.93036,1040.164,753.46967
id_bqbu9m.jpg,Tomato_Septoria,0.43584195,924.8641,602.3647,1031.9359,726.4353
id_bqbu9m.jpg,Tomato_Septoria,0.41154563,635.5617,309.2186,680.4383,349.58142
id_bqbu9m.jpg,Tomato_Septoria,0.39779663,1060.5282,724.84686,1094.6718,759.1532
id_bqbu9m.jpg,Tomato_Septoria,0.26386192,1038.1271,718.16113,1101.073,765.0389
id_bqbu9m.jpg,Tomato_Septoria,0.22748177,903.10077,544.9577,992.89923,606.2424
id_bqbu9m.jpg,Tomato_Septoria,0.21524942,1059.3832,715.8313,1099.0168,748.9687
id_bqbu9m.jpg,Tomato_Septoria,0.21425983,804.9233,571.038,852.67676,630.562
id_bqbu9m.jpg,Tomato_Septoria,0.20386554,1198.9391,352.84384,1236.261,391.95618
id_bqbu9m.jpg,Tomato_Bacterial_Spot,0.14801313,1038.5193,718.2082,1103.8807,766.5918
id_bqbu9m.jpg,Tomato_Septoria,0.14775535,572.1991,445.64044,602.2009,474.3596
id_bqbu9m.jpg,Tomato_Septoria,0.14391944,1063.3341,738.92285,1095.0659,764.27716
id_bqbu9m.jpg,Tomato_Bacterial_Spot,0.13481165,1057.958,718.3813,1097.2421,755.2187
id_bqbu9m.jpg,Tomato_Bacterial_Spot,0.1329597,1048.7296,713.2505,1090.4705,747.5495
id_bqbu9m.jpg,Tomato_Septoria,0.12746257,596.89264,462.19122,627.10736,501.0088
id_bqbu9m.jpg,Tomato_Late_Blight,0.11932234,895.34845,499.1439,1000.65155,592.0561
id_bqbu9m.jpg,Tomato_Septoria,0.10132885,972.4451,699.3421,1038.7549,760.6579
id_bqbu9m.jpg,Tomato_Septoria,0.09319688,579.8108,437.1268,636.1892,498.0732
id_bqbu9m.jpg,Tomato_Septoria,0.08768676,816.6761,660.05066,845.72394,690.34937
id_bqbu9m.jpg,Tomato_Septoria,0.07121064,817.22015,585.85956,849.9799,621.3405
id_bqbu9m.jpg,Tomato_Septoria,0.07015381,879.7388,709.40027,901.0612,733.79974
id_bqbu9m.jpg,Tomato_Septoria,0.06579369,896.763,683.46844,992.83704,748.53156
id_bqbu9m.jpg,Pepper_Septoria,0.06391236,1187.1615,342.56943,1222.4385,377.83057
id_bqbu9m.jpg,Tomato_Septoria,0.06249993,812.6338,609.72504,851.3662,655.075
id_bqbu9m.jpg,Tomato_Septoria,0.05774544,1049.6875,744.93964,1089.5126,768.66034
id_bqbu9m.jpg,Tomato_Septoria,0.057011712,890.7165,688.8815,944.4835,751.1186
id_bqbu9m.jpg,Tomato_Septoria,0.05657719,1076.4176,719.00946,1131.5824,756.99054
id_bqbu9m.jpg,Tomato_Bacterial_Spot,0.055079833,1052.2465,735.3691,1093.3535,763.831
id_bqbu9m.jpg,Tomato_Septoria,0.0534977,962.1766,599.92755,1015.42346,644.07245
id_bqbu9m.jpg,Tomato_Septoria,0.05130898,813.37885,650.56805,837.8212,684.63196
id_bqknox.jpg,Corn_Healthy,0.9778089,1159.364,518.81946,1618.2804,964.69305
id_bqknox.jpg,Corn_Healthy,0.97576207,2354.6064,1343.0745,2900.7275,1801.7269
id_bqknox.jpg,Corn_Healthy,0.92011786,1824.643,1475.1289,2390.0308,1792.2767
id_bqknox.jpg,Corn_Healthy,0.8666847,1729.9757,964.79,2144.9531,1421.3971
id_bqknox.jpg,Corn_Healthy,0.76135355,1197.6642,602.93243,1708.5325,1107.3982
id_bqknox.jpg,Corn_Healthy,0.4819785,2776.4453,1478.71,3136.9534,1810.1515
id_bqknox.jpg,Corn_Healthy,0.45083284,1783.9838,1392.6229,2201.1326,1773.6342
id_bqknox.jpg,Corn_Healthy,0.37367517,2393.5786,32.2333,2975.0037,415.27255
id_bqknox.jpg,Corn_Healthy,0.3718706,1311.4607,690.20306,1816.6415,1204.034
id_bqknox.jpg,Corn_Healthy,0.22400929,1746.1567,1089.4044,2318.5396,1459.2334
id_bqknox.jpg,Corn_Healthy,0.14916632,1901.352,1509.7471,2686.735,1822.0259
id_bqknox.jpg,Corn_Healthy,0.13203354,2703.567,1403.5043,3041.4895,1793.4039
id_bqknox.jpg,Corn_Healthy,0.12164582,1192.2307,95.9337,1684.8885,750.80255
id_bqknox.jpg,Corn_Healthy,0.08590255,1725.9507,1337.6395,2173.4644,1614.0599
id_bqknox.jpg,Corn_Healthy,0.08035342,1505.1787,848.5094,2033.0659,1333.8479
id_bqknox.jpg,Corn_Healthy,0.076937094,2595.145,1368.4718,2966.2654,1725.7552
id_bqknox.jpg,Corn_Healthy,0.060963232,2146.0205,1189.6536,2536.9504,1510.707
id_bqknox.jpg,Corn_Common_Rust,0.054161273,1855.234,1461.5277,2454.3235,1821.2035
id_bqknox.jpg,Corn_Healthy,0.05339079,1635.5175,1221.2004,2028.2186,1517.4741
id_bqknox.jpg,Corn_Healthy,0.05234741,1757.317,1349.7063,2460.4175,1716.9348
id_bqknox.jpg,Corn_Healthy,0.051077,1810.4326,1207.5858,2587.8872,1546.4142
id_brje4r.jpg,Corn_Healthy,0.97246313,2011.8462,735.9703,2799.6768,1265.5457
id_brje4r.jpg,Corn_Healthy,0.9646237,1544.4045,1018.6837,2177.486,1457.924
id_brje4r.jpg,Corn_Healthy,0.9430732,1222.0172,1300.307,1791.3062,1723.4226
id_brje4r.jpg,Corn_Healthy,0.9260784,2506.1853,542.76807,3241.9321,1167.5625
id_brje4r.jpg,Corn_Healthy,0.88678026,332.5329,1617.1246,878.76495,1831.1224
id_brje4r.jpg,Corn_Healthy,0.8708765,2983.2927,1435.8817,3732.0264,1816.1984
id_brje4r.jpg,Corn_Healthy,0.6420061,2267.2454,604.975,3073.79,1240.2203
id_brje4r.jpg,Corn_Healthy,0.62653506,3457.1821,117.41591,4041.6926,761.50397
id_brje4r.jpg,Corn_Healthy,0.5145829,2717.401,624.81213,3398.008,1128.4299
id_brje4r.jpg,Corn_Healthy,0.366423,1333.543,1174.7074,1950.6582,1588.488
id_brje4r.jpg,Corn_Healthy,0.28611743,2926.2615,655.1256,3519.71,1042.9446
id_brje4r.jpg,Corn_Healthy,0.23917526,2895.2837,1609.7041,4040.4104,1836.0
id_brje4r.jpg,Corn_Healthy,0.19187805,3716.6812,76.89049,4080.0,654.13794
id_brje4r.jpg,Corn_Healthy,0.14573276,3721.7007,1403.1332,4080.0,1812.1658
id_brje4r.jpg,Corn_Healthy,0.1266811,2198.6824,1603.8035,3120.9277,1836.0
id_brje4r.jpg,Corn_Healthy,0.100567654,2813.032,407.53445,3528.8738,1027.7026
id_brje4r.jpg,Corn_Healthy,0.094601855,1832.2605,1695.0713,2440.5679,1832.8687
id_brje4r.jpg,Corn_Healthy,0.081518374,3216.0442,20.917824,3970.6326,384.82593
id_brje4r.jpg,Corn_Healthy,0.07307683,2488.2932,1630.9415,3700.5742,1836.0
id_brje4r.jpg,Corn_Healthy,0.06648827,3715.3774,1615.5132,4071.2095,1829.6688
id_brje4r.jpg,Corn_Healthy,0.06052726,1738.2662,894.1915,2326.4302,1424.5631
id_brje4r.jpg,Corn_Healthy,0.055808157,3231.506,1405.2605,3979.657,1813.1034
id_brje4r.jpg,Corn_Healthy,0.05221834,2543.3657,403.20453,3299.635,922.45496
id_brsmnd.jpg,Tomato_Healthy,0.9962984,1364.9758,44.920055,1523.0243,167.47995
id_brsmnd.jpg,Tomato_Healthy,0.99546814,833.82855,281.55478,1062.1715,436.04523
id_brsmnd.jpg,Tomato_Healthy,0.99253184,1136.754,217.01707,1351.246,351.78293
id_brsmnd.jpg,Tomato_Healthy,0.9921205,305.2261,531.2138,537.97394,729.5862
id_brsmnd.jpg,Tomato_Healthy,0.98833954,55.068752,642.0441,231.73125,915.55585
id_brsmnd.jpg,Tomato_Healthy,0.98002094,1189.226,25.842726,1335.5741,159.45728
id_brsmnd.jpg,Tomato_Healthy,0.9767898,1107.8301,383.9361,1309.7699,572.86395
id_brsmnd.jpg,Tomato_Healthy,0.975162,1275.8639,294.15518,1508.1361,479.84482
id_brsmnd.jpg,Tomato_Healthy,0.97283,1426.4122,372.47128,1602.3878,544.32874
id_brsmnd.jpg,Tomato_Healthy,0.95161986,134.35733,421.38095,252.44267,569.01904
id_brsmnd.jpg,Tomato_Healthy,0.9510725,193.06184,182.72502,348.13815,279.275
id_brsmnd.jpg,Tomato_Healthy,0.923767,905.9389,589.18665,1026.8612,707.6134
id_brsmnd.jpg,Tomato_Healthy,0.9080291,741.96985,724.3606,973.23016,878.0395
id_brsmnd.jpg,Tomato_Healthy,0.888837,948.67285,882.582,1100.9271,1045.4181
id_brsmnd.jpg,Tomato_Healthy,0.87584054,1013.01135,693.8371,1135.7887,802.1629
id_brsmnd.jpg,Tomato_Healthy,0.8295607,736.5671,465.29605,1026.6329,725.904
id_brsmnd.jpg,Tomato_Healthy,0.75006324,632.14185,853.847,803.85815,971.75305
id_brsmnd.jpg,Tomato_Healthy,0.73847586,70.45369,88.96853,244.74632,288.03146
id_brsmnd.jpg,Tomato_Healthy,0.7377496,39.770443,242.401,130.92957,414.39902
id_brsmnd.jpg,Tomato_Healthy,0.7057455,0.0,512.59393,87.97528,713.8061
id_brsmnd.jpg,Tomato_Healthy,0.64064074,1100.0126,594.4713,1267.9875,862.32874
id_brsmnd.jpg,Tomato_Healthy,0.50557256,1186.4841,158.00603,1320.716,208.19397
id_brsmnd.jpg,Tomato_Healthy,0.2143894,688.7504,861.729,832.0496,959.071
id_brsmnd.jpg,Tomato_Healthy,0.20573169,761.0747,886.04846,941.3253,1185.9515
id_brsmnd.jpg,Tomato_Healthy,0.19061023,942.62177,449.23843,1012.57825,535.5616
id_brsmnd.jpg,Tomato_Healthy,0.18325534,1109.2864,587.8338,1226.7137,651.3662
id_brsmnd.jpg,Tomato_Healthy,0.10086161,368.3273,161.26585,470.07272,223.73413
id_brsmnd.jpg,Tomato_Healthy,0.08266151,508.26035,486.34628,742.93964,672.8537
id_brsmnd.jpg,Tomato_Healthy,0.050625756,942.2786,1016.3056,1051.3214,1094.0945
id_bsvqyu.jpg,Pepper_Healthy,0.98834944,1562.9033,646.9608,3003.1755,1609.7892
id_bsvqyu.jpg,Pepper_Healthy,0.19795991,1137.6685,1878.4761,1985.4835,2646.499
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.24631892,341.767,262.44083,351.83304,272.4592
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.1677056,325.68384,237.43137,349.91617,258.46866
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.1461743,326.03613,228.23073,335.7639,242.4693
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.14159013,333.8169,241.12733,344.78314,252.67268
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.12550756,328.93265,239.87843,339.46738,252.1216
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.119998895,338.62985,254.71318,354.97018,276.58685
id_bu7pd5.jpg,Pepper_Cercospora,0.114102356,341.81442,262.4658,351.7856,272.13425
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.11194774,335.5469,238.34645,350.2531,255.45357
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.09432207,322.59937,229.77678,333.20065,243.32324
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.09084445,324.00995,237.84645,334.1901,251.75357
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.09036397,339.30997,248.61957,348.29004,262.58044
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.08973368,327.8441,226.50424,337.55594,237.89578
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.08036408,337.7916,244.53938,348.00842,257.96063
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.070850395,327.75702,223.73027,341.243,246.06975
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.054333348,336.94098,242.72784,353.05902,267.8722
id_bu7pd5.jpg,Pepper_Bacterial_Spot,0.05212921,381.95404,248.07059,391.446,263.12943
id_buyppa.jpg,Tomato_Fusarium,0.95929885,714.43066,490.6827,1124.7438,977.8473
id_buyppa.jpg,Tomato_Fusarium,0.86678946,239.95026,1263.3326,721.2429,1651.0472
id_buyppa.jpg,Tomato_Late_Blight,0.7219422,2232.0276,2481.6008,2620.7454,3014.519
id_buyppa.jpg,Tomato_Fusarium,0.67127115,679.39935,490.75076,1302.5593,1206.4692
id_buyppa.jpg,Tomato_Fusarium,0.5235949,1368.156,2487.337,1557.5024,2800.883
id_buyppa.jpg,Tomato_Fusarium,0.4163905,848.4541,861.705,1375.5758,1243.755
id_buyppa.jpg,Tomato_Fusarium,0.37494195,3047.7998,1962.2579,3223.3594,2267.562
id_buyppa.jpg,Tomato_Fusarium,0.33665225,3027.8445,1384.7795,3439.9978,1860.3503
id_buyppa.jpg,Tomato_Fusarium,0.2590879,1576.2407,2635.8328,2007.5492,2969.9072
id_buyppa.jpg,Tomato_Fusarium,0.22816509,3333.8313,1751.6868,4007.7368,2134.153
id_buyppa.jpg,Tomato_Fusarium,0.21371998,1138.2603,2524.5825,1586.933,2956.4175
id_buyppa.jpg,Tomato_Fusarium,0.19797021,3024.6594,2008.3036,3412.9238,2289.5564
id_buyppa.jpg,Tomato_Fusarium,0.19307035,2930.1377,1881.5377,3223.7683,2299.1423
id_buyppa.jpg,Tomato_Fusarium,0.15548517,1385.9877,2549.2065,1530.215,2754.1335
id_buyppa.jpg,Tomato_Late_Blight,0.12025265,3045.5645,1413.002,3426.06,1830.238
id_buyppa.jpg,Tomato_Fusarium,0.10007357,2951.7578,2008.0078,3160.5422,2282.2922
id_buyppa.jpg,Tomato_Fusarium,0.083648406,1325.5928,2555.8508,1537.6567,2917.589
id_buyppa.jpg,Tomato_Fusarium,0.082339,2189.0125,2505.7478,2705.3665,3013.0522
id_buyppa.jpg,Tomato_Fusarium,0.08030711,1135.052,875.1963,1416.1525,1056.3837
id_buyppa.jpg,Tomato_Fusarium,0.07949545,1367.4095,2409.194,1726.5642,2810.9858
id_buyppa.jpg,Tomato_Late_Blight,0.07412516,2545.6487,2604.8875,2636.19,2702.2327
id_buyppa.jpg,Tomato_Fusarium,0.07000767,1008.24664,850.27924,1368.9691,1032.1606
id_buyppa.jpg,Tomato_Fusarium,0.06855688,3052.3464,1364.8934,3491.143,1611.8566
id_buyppa.jpg,Tomato_Fusarium,0.06752769,3108.2917,2024.137,3177.997,2130.083
id_buyppa.jpg,Tomato_Late_Blight,0.05612688,2273.993,2892.016,2336.7085,2944.304
id_buyppa.jpg,Pepper_Fusarium,0.0545975,257.6059,1338.5425,685.6211,1613.6375
id_buyppa.jpg,Tomato_Late_Blight,0.051979907,175.92384,1763.4867,312.9467,1878.5432
id_bvcgpc.jpg,Tomato_Late_Blight,0.55122304,2347.4646,1190.1141,2570.7344,1475.9109
id_bvcgpc.jpg,Tomato_Late_Blight,0.3500161,2384.4812,1589.5215,2633.23,2011.7161
id_bvcgpc.jpg,Tomato_Late_Blight,0.28146833,2546.1787,1636.4733,2689.6936,1838.5392
id_bvcgpc.jpg,Tomato_Late_Blight,0.24310741,2222.991,1475.647,2415.8083,1915.2156
id_bvcgpc.jpg,Tomato_Late_Blight,0.1902017,2474.8298,1605.7413,2673.0127,1924.7336
id_bvcgpc.jpg,Tomato_Late_Blight,0.120822564,2300.7827,1417.6549,2383.9453,1540.9827
id_bvcgpc.jpg,Tomato_Late_Blight,0.11900101,2512.386,1630.2108,2654.5933,1749.1766
id_bvcgpc.jpg,Tomato_Late_Blight,0.10865064,2571.7869,1645.9039,2717.669,1961.071
id_bvcgpc.jpg,Tomato_Late_Blight,0.09662098,2509.8137,1597.1781,2615.0642,1701.8844
id_bvcgpc.jpg,Tomato_Late_Blight,0.0925194,2266.3616,1588.5946,2448.9856,1829.043
id_bvcgpc.jpg,Tomato_Late_Blight,0.086235866,2265.1123,1475.843,2392.824,1670.2195
id_bvcgpc.jpg,Tomato_Late_Blight,0.0836803,2580.1206,1643.3416,2705.5078,1766.646
id_bvcgpc.jpg,Tomato_Late_Blight,0.07747985,2284.9614,1390.5957,2399.7664,1587.1669
id_bvcgpc.jpg,Tomato_Late_Blight,0.066460215,2596.1414,1738.811,2700.9695,1917.8889
id_bvcgpc.jpg,Tomato_Late_Blight,0.05746003,2555.4636,1575.0397,2703.3733,1752.7103
id_bvcgpc.jpg,Tomato_Late_Blight,0.056207534,2273.3003,1481.4761,2461.1836,1754.474
id_bvcgpc.jpg,Tomato_Late_Blight,0.05497213,2401.2163,1034.3684,2497.8455,1101.8942
id_bvcgpc.jpg,Tomato_Late_Blight,0.054545935,2403.8342,1057.7396,2487.573,1128.2479
id_bvcgpc.jpg,Tomato_Late_Blight,0.053396143,2276.9097,1367.0463,2449.9197,1543.7788
id_bw9xeh.jpg,Pepper_Leaf_Mosaic,0.43074414,3017.552,1106.0132,3209.615,1322.8618
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.42568356,2522.3748,1565.683,2610.158,1643.4921
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.33078086,2395.9922,1341.8145,2445.6587,1408.3606
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.28360993,2498.0828,1557.4681,2634.45,1670.8319
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.23037934,2380.9023,1343.3585,2456.9214,1431.6791
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.21063934,2376.8608,1325.1871,2491.5818,1474.7129
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.18210387,2365.5496,1340.6619,2411.036,1403.7758
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.15472853,2381.6694,1351.4415,2425.535,1408.296
id_bw9xeh.jpg,Pepper_Leaf_Blight,0.12607896,2512.4915,1574.1241,2616.214,1642.7009
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.11143494,2321.8657,1571.3921,2378.1716,1622.483
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.10657925,2346.6467,1569.1841,2406.9744,1628.516
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.096633345,2715.6875,1689.8275,2768.9653,1758.41
id_bw9xeh.jpg,Pepper_Leaf_Blight,0.093560785,2421.085,1556.5092,2631.0725,1675.616
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.093466446,2709.8567,1679.4255,2755.6592,1740.1245
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.07974898,3412.6562,1408.253,3480.477,1485.3595
id_bw9xeh.jpg,Pepper_Leaf_Mosaic,0.06510026,2858.0623,2703.978,3105.0146,2865.222
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.05990739,2671.7393,1369.6729,2721.0562,1422.5771
id_bw9xeh.jpg,Pepper_Leaf_Mosaic,0.059197735,2928.3623,2642.4834,3153.3638,2796.6665
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.058158748,2664.408,1379.9552,2720.7327,1456.2823
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.055251986,2692.4858,1681.0028,2738.5835,1742.3723
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.054949507,2488.582,2414.9321,2567.4028,2496.368
id_bw9xeh.jpg,Pepper_Bacterial_Spot,0.054536786,2725.0508,1683.4955,2786.3938,1737.967
id_bwuzoy.jpg,Corn_Streak,0.9976803,52.11878,692.48987,669.8399,1373.2802
id_bwuzoy.jpg,Corn_Streak,0.9945036,1207.0089,654.9766,1667.5876,1069.6484
id_bwuzoy.jpg,Corn_Streak,0.98373204,2753.0981,1522.1143,3264.6428,2085.8958
id_bwuzoy.jpg,Corn_Streak,0.9774755,3476.8254,1678.3798,3970.6492,2184.7803
id_bwuzoy.jpg,Corn_Streak,0.9745837,3311.7683,279.976,4018.4526,869.14404
id_bwuzoy.jpg,Corn_Streak,0.9701886,2997.5173,29.46789,3825.8672,655.6571
id_bwuzoy.jpg,Corn_Streak,0.9386838,625.10583,682.7138,1204.6127,1294.2262
id_bwuzoy.jpg,Corn_Streak,0.9130866,2229.916,1587.9337,2603.945,1976.6062
id_bwuzoy.jpg,Corn_Streak,0.9075889,1968.8091,795.4497,2448.992,1170.1503
id_bwuzoy.jpg,Corn_Streak,0.8790629,1633.4766,1580.2365,2164.0168,1914.3735
id_bwuzoy.jpg,Corn_Streak,0.7878574,3419.2686,498.57776,4032.0,940.6572
id_bwuzoy.jpg,Corn_Streak,0.7641026,2529.3147,1483.9404,3144.231,2056.0295
id_bwuzoy.jpg,Corn_Streak,0.7385424,1719.7294,785.42725,2191.2349,1172.6127
id_bwuzoy.jpg,Corn_Streak,0.70279366,3238.845,1715.7742,3724.487,2136.046
id_bwuzoy.jpg,Corn_Streak,0.5428195,1422.5342,1611.8413,1991.0493,1986.7185
id_bwuzoy.jpg,Corn_Streak,0.5272137,2415.3882,1503.9048,2913.9626,2037.9552
id_bwuzoy.jpg,Corn_Streak,0.47069824,3473.0444,805.4912,4012.2537,1075.0588
id_bwuzoy.jpg,Corn_Streak,0.4110255,1663.8069,773.4603,1954.0243,1148.6697
id_bwuzoy.jpg,Corn_Streak,0.30563557,1316.4493,1662.6921,1745.3741,1992.5677
id_bwuzoy.jpg,Corn_Streak,0.27822918,1640.11,1581.0011,2698.2615,2000.5488
id_bwuzoy.jpg,Corn_Streak,0.26593852,1219.3008,1897.8922,1872.7817,2517.1477
id_bwuzoy.jpg,Corn_Streak,0.24795544,2356.5251,1549.7701,2711.8425,2005.32
id_bwuzoy.jpg,Corn_Streak,0.17439508,3563.9697,1010.92596,4032.0,1166.354
id_bwuzoy.jpg,Corn_Streak,0.16878548,1125.5977,671.81885,1841.6667,1195.5011
id_bwuzoy.jpg,Pepper_Leaf_Mosaic,0.13398333,759.16064,1899.245,895.62354,2168.035
id_bwuzoy.jpg,Corn_Streak,0.1337912,1234.0619,1703.2892,1564.8873,1963.3107
id_bwuzoy.jpg,Corn_Healthy,0.11405905,1312.8403,2061.6243,1837.8688,2466.8157
id_bwuzoy.jpg,Corn_Streak,0.10371149,2113.9473,1535.7751,2787.9963,2021.2048
id_bwuzoy.jpg,Corn_Streak,0.09806164,2894.8274,1572.6738,3486.0205,2110.9363
id_bwuzoy.jpg,Corn_Streak,0.062325913,1586.5558,724.76337,1796.7688,1110.4266
id_bwuzoy.jpg,Corn_Streak,0.06231773,3145.4128,1647.0735,3439.6826,2095.1265
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.56541085,313.4356,226.63039,335.16443,256.96964
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.36797214,319.2125,225.76974,337.18753,249.43027
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.30434135,352.44708,357.48862,380.15292,386.5114
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.2715086,312.638,249.29271,322.76202,259.50732
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.25500676,326.10452,265.11993,335.09552,275.4801
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.22066674,309.8509,249.13152,318.94913,259.0685
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.19024272,408.4232,140.12993,450.77686,169.77008
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.17158912,325.7486,267.79495,336.05142,279.4051
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.16912723,323.62473,273.53513,345.3753,297.06488
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.15419449,348.52783,325.62704,359.4722,337.373
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.14900197,313.9885,231.1194,332.21152,255.48062
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.14527987,255.54294,147.78699,300.3571,192.41304
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.12226578,324.20758,274.82162,336.99243,291.2784
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.11933529,457.6868,253.53313,480.11325,284.6669
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.11600418,340.4217,252.44868,353.77835,269.55133
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.086643234,310.7526,230.85411,326.44745,257.2459
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.074852765,347.06778,332.3625,359.73224,354.03754
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.06890948,320.4232,267.01898,331.77682,278.68103
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.06388672,311.0875,233.11436,324.91254,255.28566
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.06001196,326.6944,277.5608,341.70563,291.83923
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.058249317,305.08786,247.09073,314.11212,257.2093
id_bwv9mn.jpg,Pepper_Leaf_Blight,0.057525817,320.63104,223.75778,338.76898,246.64223
id_bwv9mn.jpg,Pepper_Bacterial_Spot,0.055424683,351.6834,355.43198,379.11664,383.16806
id_bx27gf.jpg,Corn_Streak,0.9985568,3517.8455,1701.6332,4012.841,2395.887
id_bx27gf.jpg,Corn_Streak,0.98548084,2180.2817,1702.9291,2986.4272,2254.7307
id_bx27gf.jpg,Corn_Streak,0.9845295,1478.2964,1480.7605,2200.0525,2197.1794
id_bx27gf.jpg,Corn_Streak,0.92217183,424.42853,2841.2026,1253.9955,3024.0
id_bx27gf.jpg,Corn_Streak,0.9111467,853.26416,2831.3525,1346.1804,3024.0
id_bx27gf.jpg,Corn_Streak,0.8155429,2404.367,2277.0188,3004.4133,2580.2812
id_bx27gf.jpg,Corn_Streak,0.6676371,2500.5884,2305.398,2821.1978,2559.4622
id_bx27gf.jpg,Corn_Streak,0.66116923,2997.7964,1733.5314,3613.7756,2382.8884
id_bx27gf.jpg,Corn_Streak,0.503649,2683.7385,2778.0432,3148.6665,3024.0
