Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_4ucv2f.jpg,Corn_Healthy,0.34647775,2308.3674,518.72687,3243.8608,1364.7823
id_4ucv2f.jpg,Corn_Healthy,0.24295036,2142.2861,552.0981,2797.789,1358.9971
id_4ucv2f.jpg,Corn_Healthy,0.22657184,2990.3984,315.4961,3786.136,1365.716
id_4ucv2f.jpg,Corn_Healthy,0.22290303,2776.7656,386.75528,3497.8035,1372.6171
id_4ucv2f.jpg,Corn_Healthy,0.2218625,1718.6104,523.7331,3622.425,1350.5808
id_4ucv2f.jpg,Corn_Healthy,0.16551495,3294.3093,326.9644,4057.649,1354.2476
id_4ucv2f.jpg,Corn_Healthy,0.14061537,1709.0896,562.5327,2649.4402,1345.4973
id_4ucv2f.jpg,Corn_Healthy,0.12451301,2647.897,333.6025,3201.2256,1307.7631
id_4ucv2f.jpg,Corn_Healthy,0.121647626,1034.2113,506.10303,1726.5989,1363.6132
id_4ucv2f.jpg,Corn_Healthy,0.11108121,470.6902,443.2561,1246.3992,1201.1746
id_4ucv2f.jpg,Corn_Healthy,0.0817517,1489.7137,585.0097,2308.696,1367.4644
id_4ucv2f.jpg,Corn_Healthy,0.07901998,2459.0752,365.76788,3010.5122,1290.9233
id_4ucv2f.jpg,Corn_Healthy,0.05719954,664.3587,824.7069,1801.0878,1438.8757
id_4ucv2f.jpg,Corn_Healthy,0.0520147,2836.716,170.5903,4050.0056,1153.5366
id_4uguai.jpg,Pepper_Healthy,0.12781477,2053.0774,1862.7311,2941.6692,2750.219
id_4uguai.jpg,Pepper_Healthy,0.08435461,1028.3433,2472.2615,1631.6943,3039.5637
id_4uguai.jpg,Pepper_Healthy,0.05075631,3312.0996,5.343114,3933.1538,360.90063
id_4vkilt.jpg,Pepper_Leaf_Curl,0.06013685,3558.7258,1255.4623,3916.171,1712.7378
id_4y5wkn.jpg,Corn_Streak,0.09069007,669.332,984.4957,854.6681,1162.7043
id_4y5wkn.jpg,Corn_Streak,0.057048324,723.66364,992.8076,877.93634,1211.9924
id_51cost.jpg,Pepper_Bacterial_Spot,0.070601046,1588.9073,1602.975,1704.5636,1759.2001
id_51cost.jpg,Pepper_Bacterial_Spot,0.051373675,1612.2272,1631.2228,1685.0712,1730.9523
id_51d3zm.jpg,Pepper_Leaf_Curl,0.19108945,973.80176,3.8098252,2434.491,523.0839
id_51d3zm.jpg,Pepper_Leaf_Mosaic,0.064693175,1191.8788,185.02754,1933.1868,462.83185
id_51imjc.jpg,Pepper_Fusarium,0.11036717,2907.4417,2389.2434,3136.0105,2969.5815
id_51imjc.jpg,Tomato_Late_Blight,0.067071944,2855.6704,2376.6067,3141.853,2943.9683
id_51imjc.jpg,Pepper_Fusarium,0.058795635,1496.2007,1479.3923,1864.2496,1804.3702
id_51imjc.jpg,Pepper_Fusarium,0.051079236,2126.1438,2354.6492,2543.2744,2828.2258
id_52b2lm.jpg,Pepper_Bacterial_Spot,0.0930324,1094.9769,719.95624,1173.8231,783.24384
id_52b2lm.jpg,Pepper_Leaf_Blight,0.06497189,1089.6659,728.4075,1198.3341,785.99255
id_52b2lm.jpg,Pepper_Bacterial_Spot,0.06335572,1101.5212,721.9103,1154.4789,760.48975
id_531xmh.jpg,Pepper_Leaf_Curl,0.08736771,1281.21,1026.6699,1725.2065,1608.7551
id_531xmh.jpg,Pepper_Leaf_Curl,0.06861,1904.2795,1883.1788,2175.7205,2217.2212
id_531xmh.jpg,Pepper_Healthy,0.05878573,2551.8645,1253.4363,3173.9143,1749.1888
id_547zax.jpg,Corn_Streak,0.5055382,1386.486,1254.1931,2592.5608,1966.3668
id_547zax.jpg,Corn_Streak,0.4466265,118.6461,1714.0308,872.33325,2470.4292
id_547zax.jpg,Corn_Streak,0.42752895,1879.3375,1268.0499,3022.606,1899.5901
id_547zax.jpg,Corn_Streak,0.41587982,1817.8214,1242.4476,2274.6963,1966.7725
id_547zax.jpg,Corn_Streak,0.40787187,2328.2517,1267.0266,3258.2996,1847.6934
id_547zax.jpg,Corn_Streak,0.3338195,2190.6409,1193.307,2647.0024,1917.6329
id_547zax.jpg,Corn_Streak,0.31974414,937.3718,1371.6086,2001.525,1994.4813
id_547zax.jpg,Corn_Streak,0.27443582,2738.864,1298.6337,3241.0532,1833.0963
id_547zax.jpg,Corn_Streak,0.26328045,82.33114,1874.8378,698.25415,2343.642
id_547zax.jpg,Corn_Streak,0.25195006,225.70412,1650.2196,1189.8456,2284.7603
id_547zax.jpg,Corn_Streak,0.24167576,1350.8579,1329.421,1790.3954,1981.859
id_547zax.jpg,Corn_Streak,0.23716657,584.23395,1463.0258,1702.2051,2086.3943
id_547zax.jpg,Corn_Streak,0.20952696,1516.0137,1279.3729,2141.5322,1971.4271
id_547zax.jpg,Corn_Streak,0.18273868,660.6375,1585.3182,1449.9215,2013.2417
id_547zax.jpg,Corn_Streak,0.17877996,1948.6042,1246.6589,2465.4146,1898.301
id_547zax.jpg,Corn_Streak,0.16886103,586.918,1572.2338,1066.9205,2249.3462
id_547zax.jpg,Corn_Streak,0.16263056,740.9841,1505.0847,1164.3817,2161.5151
id_547zax.jpg,Corn_Streak,0.15109196,65.13866,1845.1991,497.01517,2637.8806
id_547zax.jpg,Corn_Streak,0.14890136,1127.7054,1436.5038,1720.4146,2010.8562
id_547zax.jpg,Corn_Streak,0.14300558,484.82944,1639.668,912.754,2333.112
id_547zax.jpg,Corn_Streak,0.14120975,2555.4033,1245.3606,3016.0188,1854.2394
id_547zax.jpg,Corn_Streak,0.13556857,2437.3372,1204.362,2842.8428,1853.6578
id_547zax.jpg,Corn_Streak,0.13487148,948.4518,1436.8253,1494.9553,2001.0846
id_547zax.jpg,Corn_Streak,0.09585423,456.25577,1622.0189,1176.7799,2059.7012
id_547zax.jpg,Corn_Streak,0.071554415,1719.5706,1301.7677,2406.9885,1750.5823
id_547zax.jpg,Corn_Streak,0.06309243,1310.0952,128.08612,2090.2498,1000.24384
id_548kqt.jpg,Corn_Streak,0.15301652,774.33417,14.201843,884.86584,297.19815
id_548kqt.jpg,Corn_Streak,0.10428212,792.2279,678.4032,929.3721,923.1969
id_548kqt.jpg,Corn_Streak,0.06949622,798.2951,697.6712,916.9049,831.92883
id_548kqt.jpg,Corn_Streak,0.067869,747.5298,758.2314,926.07025,955.3686
id_54rowo.jpg,Corn_Streak,0.38419965,1740.8865,1088.1384,2525.6199,1775.2115
id_54rowo.jpg,Corn_Streak,0.29631296,1486.7572,967.76154,2286.151,1727.3784
id_54rowo.jpg,Corn_Streak,0.2243052,1959.6041,1168.6914,2768.3508,1847.7487
id_54rowo.jpg,Corn_Streak,0.21563065,1162.759,735.2133,1952.0177,1646.1866
id_54rowo.jpg,Corn_Streak,0.20050944,2764.354,1381.1865,3317.6873,2009.4735
id_54rowo.jpg,Corn_Streak,0.19091874,2684.0461,1467.883,3795.1433,2136.347
id_54rowo.jpg,Corn_Streak,0.1776936,1580.6029,921.18976,2005.0781,1679.4502
id_54rowo.jpg,Corn_Streak,0.15448223,2875.5474,51.71291,3792.76,940.5371
id_54rowo.jpg,Corn_Streak,0.13505359,1450.3093,833.38007,1889.5181,1623.6199
id_54rowo.jpg,Corn_Streak,0.119975396,2020.7207,1270.9298,3259.4592,1887.2601
id_54rowo.jpg,Corn_Streak,0.11002974,2378.1167,1369.8842,3560.1946,2034.0059
id_54rowo.jpg,Corn_Streak,0.10935133,3194.7336,73.69616,3870.7222,1225.6788
id_54rowo.jpg,Corn_Streak,0.10639205,884.15814,1783.789,1755.9319,2657.7112
id_54rowo.jpg,Corn_Streak,0.10395733,3131.7603,1555.4954,3789.9658,2230.1746
id_54rowo.jpg,Corn_Streak,0.103133954,1716.6248,1047.9425,2133.8215,1770.0475
id_54rowo.jpg,Corn_Streak,0.0947659,497.94586,520.9195,1373.3787,1128.1055
id_54rowo.jpg,Corn_Streak,0.093014784,1126.6884,625.8708,1568.2458,1489.0392
id_54rowo.jpg,Corn_Streak,0.08411889,2579.0503,1327.6877,3090.7134,1951.4624
id_54rowo.jpg,Corn_Streak,0.080639966,1005.6083,560.7122,1449.1459,1363.3079
id_54rowo.jpg,Corn_Streak,0.080484726,350.57254,1775.7391,1574.6506,2677.1008
id_54rowo.jpg,Corn_Streak,0.06832054,1095.9707,1862.8844,2291.136,2597.5154
id_54rowo.jpg,Corn_Streak,0.055587016,2470.579,0.0,3660.6326,604.0067
id_54rowo.jpg,Corn_Common_Rust,0.05235124,46.325012,1718.8804,837.80255,2711.2798
id_552d3a.jpg,Pepper_Fusarium,0.10521779,2741.9734,1097.896,3186.729,1357.256
id_55fkot.jpg,Corn_Common_Rust,0.60800344,862.4845,555.7048,2602.3018,1425.8878
id_55fkot.jpg,Corn_Common_Rust,0.3237186,1551.9749,652.6179,2766.765,1405.6024
id_55fkot.jpg,Corn_Common_Rust,0.2214541,1119.4216,464.23163,2317.8176,1163.341
id_55fkot.jpg,Corn_Healthy,0.21720335,801.6388,638.9387,2620.2969,1426.9445
id_55fkot.jpg,Corn_Common_Rust,0.20271076,1727.243,516.2944,2472.127,1258.4034
id_55fkot.jpg,Corn_Common_Rust,0.18993613,2005.626,637.44714,2610.008,1439.1638
id_55fkot.jpg,Corn_Common_Rust,0.1874731,1492.9688,501.723,2204.4355,1440.0233
id_55fkot.jpg,Corn_Common_Rust,0.1312902,2271.1763,698.4063,2607.6836,1395.0627
id_55fkot.jpg,Corn_Common_Rust,0.11984819,435.987,392.46854,2046.2936,1316.3295
id_55fkot.jpg,Corn_Healthy,0.10665925,828.88293,545.64355,1673.2926,1278.096
id_55fkot.jpg,Corn_Healthy,0.06745877,917.92206,907.80963,2000.5176,1410.945
id_55fkot.jpg,Corn_Common_Rust,0.063631035,1996.0447,572.95087,2442.065,1074.5449
id_55fkot.jpg,Corn_Healthy,0.06282025,525.8927,485.54825,2013.0121,1341.2565
id_55fkot.jpg,Corn_Common_Rust,0.05536765,1230.1096,384.94754,1983.6938,980.55835
id_55fkot.jpg,Corn_Common_Rust,0.05159125,1239.8817,887.8099,2607.5005,1466.1935
id_55g5f4.jpg,Tomato_Late_Blight,0.15571871,871.66986,564.89465,947.5302,740.7054
id_55g5f4.jpg,Tomato_Septoria,0.13345368,878.00433,559.30536,949.19574,735.09467
id_55g5f4.jpg,Tomato_Late_Blight,0.09965302,865.97705,637.1926,938.82294,730.8074
id_55g5f4.jpg,Tomato_Septoria,0.09753627,848.9296,444.11642,976.6704,714.2836
id_55g5f4.jpg,Tomato_Late_Blight,0.09657837,842.4589,542.38763,968.74115,772.0124
id_55g5f4.jpg,Tomato_Late_Blight,0.07285248,878.4095,526.647,963.19055,682.153
id_55g5f4.jpg,Tomato_Septoria,0.07011554,876.90216,530.2995,955.09784,620.9006
id_55g5f4.jpg,Tomato_Late_Blight,0.06882888,847.4611,650.4739,942.9389,766.3261
id_55g5f4.jpg,Tomato_Septoria,0.06429208,885.4372,519.3911,962.5628,680.6089
id_55g5f4.jpg,Tomato_Septoria,0.062973246,873.6748,632.8903,940.7252,727.90967
id_55g5f4.jpg,Tomato_Late_Blight,0.060188737,860.3217,546.1552,970.0783,615.44476
id_55g5f4.jpg,Tomato_Late_Blight,0.0584724,647.3774,954.46356,735.02264,1074.3364
id_55g5f4.jpg,Tomato_Septoria,0.057316817,855.66077,517.9611,965.1393,586.0389
id_55qasa.jpg,Pepper_Bacterial_Spot,0.20118494,2013.1251,1662.7659,2124.286,1777.8217
id_55qasa.jpg,Pepper_Bacterial_Spot,0.1374777,2742.6128,1174.8854,2822.4153,1257.8146
id_55qasa.jpg,Pepper_Bacterial_Spot,0.12040176,1993.7555,1667.4753,2070.935,1746.3373
id_55qasa.jpg,Pepper_Bacterial_Spot,0.08383282,2727.9111,1148.4476,2829.4622,1305.2899
id_55qasa.jpg,Pepper_Bacterial_Spot,0.07251814,2716.2402,1175.5837,2795.2043,1262.8538
id_55qasa.jpg,Pepper_Bacterial_Spot,0.05010286,2708.9927,1143.0432,2798.6248,1215.0693
id_55vjcs.jpg,Pepper_Leaf_Curl,0.09609759,460.75284,138.52014,695.2472,313.47986
id_55vjcs.jpg,Pepper_Bacterial_Spot,0.07546985,768.49274,719.6574,815.50726,753.14264
id_56iu3x.jpg,Pepper_Leaf_Curl,0.08838637,491.92435,344.22607,519.67566,379.97397
id_56iu3x.jpg,Tomato_Healthy,0.069845416,205.34268,289.94186,244.35733,374.85815
id_56iu3x.jpg,Tomato_Healthy,0.053420685,162.94872,293.94092,193.7513,390.6591
id_579elr.jpg,Pepper_Bacterial_Spot,0.20367469,699.42285,646.43823,781.7779,734.3868
id_579elr.jpg,Pepper_Leaf_Blight,0.14692919,2297.658,596.547,2452.1357,757.50305
id_579elr.jpg,Pepper_Bacterial_Spot,0.12728783,696.78986,625.1914,806.41833,712.60236
id_579elr.jpg,Pepper_Leaf_Blight,0.087490425,2304.9639,620.5256,2402.7283,731.61194
id_579elr.jpg,Pepper_Leaf_Blight,0.056854907,2324.913,604.00653,2401.916,688.8435
id_57eby8.jpg,Corn_Streak,0.3558541,1024.9053,139.18546,1609.5111,715.09454
id_57eby8.jpg,Corn_Streak,0.26204875,765.7102,883.11664,1838.4474,1543.6434
id_57eby8.jpg,Corn_Streak,0.24130525,1199.9125,278.24142,2572.9956,876.5486
id_57eby8.jpg,Corn_Streak,0.23082711,1944.1941,895.8585,3075.0027,1680.2115
id_57eby8.jpg,Corn_Streak,0.22172952,2593.012,2163.451,3390.6877,2931.9893
id_57eby8.jpg,Corn_Streak,0.21554472,141.78925,918.63434,1326.7135,1464.6556
id_57eby8.jpg,Corn_Streak,0.20568192,1336.9507,875.2078,1774.0436,1508.0822
id_57eby8.jpg,Corn_Streak,0.20309862,1018.7498,211.76112,2097.918,774.8189
id_57eby8.jpg,Corn_Streak,0.2017957,2034.4833,414.11673,2716.1658,1710.2433
id_57eby8.jpg,Corn_Streak,0.158914,2088.2598,1033.8425,2738.0364,1702.8774
id_57eby8.jpg,Corn_Streak,0.15492444,3094.5432,1895.0558,3558.635,2489.7441
id_57eby8.jpg,Corn_Streak,0.15075302,2918.766,1946.6981,3499.9053,2630.8818
id_57eby8.jpg,Corn_Streak,0.14700483,2427.8816,2502.9915,3287.2703,3015.8086
id_57eby8.jpg,Corn_Streak,0.1396663,2355.013,954.1362,2928.9492,1684.3037
id_57eby8.jpg,Corn_Streak,0.12442619,888.6145,78.39272,1411.0627,659.17975
id_57eby8.jpg,Corn_Streak,0.123862915,1895.8359,853.8534,2510.6182,1657.9565
id_57eby8.jpg,Corn_Streak,0.12093949,1852.6232,380.7393,2621.9133,824.13574
id_57eby8.jpg,Corn_Streak,0.12009171,1432.4049,274.0917,2126.7993,691.6983
id_57eby8.jpg,Corn_Streak,0.116947815,670.768,884.4104,1292.2789,1546.1295
id_57eby8.jpg,Corn_Streak,0.11624719,1766.589,308.9399,2409.1406,715.44006
id_57eby8.jpg,Corn_Streak,0.112883426,1473.2822,860.59265,2725.1416,1573.7273
id_57eby8.jpg,Corn_Streak,0.11176754,2616.9663,967.87335,3158.7034,1672.4567
id_57eby8.jpg,Corn_Streak,0.10768956,2385.4583,942.79114,3484.7705,1655.9589
id_57eby8.jpg,Corn_Healthy,0.10685235,2325.4607,2736.799,3166.5315,3012.5808
id_57eby8.jpg,Corn_Streak,0.10004725,1241.9531,838.41,2061.9417,1577.01
id_57eby8.jpg,Corn_Streak,0.100013286,34.60777,991.8994,700.1164,1398.9506
id_57eby8.jpg,Corn_Streak,0.089894935,870.7021,909.0259,1485.7107,1472.3741
id_57eby8.jpg,Corn_Streak,0.07729751,1227.9685,171.82187,1743.0782,669.7006
id_57eby8.jpg,Corn_Streak,0.076196276,2835.3022,831.9314,3587.1519,1608.0586
id_57eby8.jpg,Corn_Streak,0.074466616,1057.2701,1051.758,1826.7823,1480.842
id_57eby8.jpg,Corn_Streak,0.07434336,2767.3167,2639.8025,3314.7246,3022.6375
id_57eby8.jpg,Corn_Streak,0.07258289,2330.2441,2746.9302,3218.4836,3024.0
id_57eby8.jpg,Corn_Streak,0.0665301,3117.9072,1114.2423,3576.8767,1567.6676
id_57eby8.jpg,Corn_Streak,0.06351896,2617.0037,2250.7642,3279.7017,2655.6758
id_57eby8.jpg,Corn_Streak,0.06205392,1875.4215,1184.16,2667.1975,1639.4999
id_57eby8.jpg,Corn_Streak,0.06025394,1659.9243,890.5339,2228.346,1532.4462
id_57eby8.jpg,Corn_Streak,0.055915643,2295.5637,2563.9812,2890.0574,3024.0
id_57eby8.jpg,Corn_Streak,0.054257754,2658.9597,2321.133,3177.2278,2985.9868
id_57eby8.jpg,Corn_Streak,0.05300181,3189.0454,1940.078,3558.6917,2195.242
id_57eby8.jpg,Corn_Streak,0.051772784,2068.2007,1262.4309,2599.2363,1727.5491
id_57eby8.jpg,Corn_Streak,0.051770173,2669.0532,2308.0466,3204.9578,2553.0332
id_57tgn5.jpg,Corn_Common_Rust,0.15295139,2811.0024,618.26843,3971.6533,1826.1555
id_57tgn5.jpg,Corn_Common_Rust,0.10372225,731.1861,272.70007,1653.15,808.51697
id_57tgn5.jpg,Corn_Common_Rust,0.072576106,3361.2986,595.66406,4051.8748,1773.6648
id_57tgn5.jpg,Corn_Common_Rust,0.054990303,3112.1477,601.0531,3976.5845,1385.1372
id_583k2d.jpg,Corn_Common_Rust,0.11032971,3012.7812,1248.2731,3880.062,1714.1544
id_585c6e.jpg,Pepper_Leaf_Curl,0.29387942,510.08948,744.2414,808.7105,1098.9105
id_585c6e.jpg,Pepper_Leaf_Curl,0.08259736,819.3821,1664.1083,918.218,1808.4622
id_585c6e.jpg,Pepper_Leaf_Curl,0.06440825,499.959,1086.8419,664.041,1259.4246
id_585c6e.jpg,Pepper_Leaf_Curl,0.058631524,397.7013,827.52075,496.89874,1046.8507
id_585c6e.jpg,Pepper_Leaf_Curl,0.0511068,632.26605,747.47516,856.934,1119.6918
id_597dyb.jpg,Corn_Healthy,0.25751984,1420.5732,755.9842,2484.9634,1368.136
id_597dyb.jpg,Corn_Healthy,0.20732403,1899.0723,1512.6843,3031.8206,1834.4142
id_597dyb.jpg,Corn_Healthy,0.15608121,1890.2213,1658.4894,3230.439,1836.0
id_597dyb.jpg,Corn_Healthy,0.1171813,1347.2422,570.575,2356.2837,1201.0576
id_597dyb.jpg,Corn_Healthy,0.09763937,2008.2728,1758.0897,3274.6082,1836.0
id_597dyb.jpg,Corn_Healthy,0.09659153,1611.6317,966.1017,2676.5005,1551.885
id_597dyb.jpg,Corn_Healthy,0.072169684,3338.8584,1495.4991,3884.5476,1830.1437
id_597dyb.jpg,Corn_Healthy,0.07102434,1944.8376,1306.9473,2829.9563,1813.3331
id_597dyb.jpg,Corn_Healthy,0.06359615,177.11606,155.23859,1259.9133,703.7581
id_597dyb.jpg,Corn_Healthy,0.055784177,1797.8564,1123.7102,2872.8713,1690.0594
id_597dyb.jpg,Corn_Healthy,0.052851792,2749.6338,410.2965,3543.2996,824.17596
id_59lcde.jpg,Pepper_Healthy,0.49650094,696.42944,1758.5096,1841.1316,2544.6155
id_59lcde.jpg,Pepper_Healthy,0.05820786,1299.8715,779.7549,2806.9202,1899.6576
id_59wz6j.jpg,Pepper_Leaf_Curl,0.14267296,2795.5703,1466.1808,3320.5122,1746.8192
id_59wz6j.jpg,Pepper_Leaf_Curl,0.11269603,2102.9822,335.52374,2636.3198,959.1263
id_59wz6j.jpg,Pepper_Leaf_Curl,0.10265959,2011.2932,179.50873,2833.9148,1056.5513
id_59wz6j.jpg,Pepper_Leaf_Mosaic,0.06463427,2211.6772,486.68112,2554.1013,995.07886
id_5a5kr6.jpg,Corn_Common_Rust,0.4491545,5.7832565,235.90097,1232.2964,1081.3295
id_5a5kr6.jpg,Corn_Common_Rust,0.43533412,2785.517,692.20935,3997.1387,1411.9877
id_5a5kr6.jpg,Corn_Common_Rust,0.35527322,2189.0503,756.0222,3892.6904,1735.911
id_5a5kr6.jpg,Corn_Common_Rust,0.21850193,2149.003,636.0712,3097.149,1794.5598
id_5a5kr6.jpg,Corn_Common_Rust,0.17890967,1507.8099,601.80865,3386.3538,1801.2363
id_5a5kr6.jpg,Corn_Common_Rust,0.14800012,462.00266,153.86661,1380.578,910.4923
id_5a5kr6.jpg,Corn_Common_Rust,0.12505409,341.82675,228.82947,1698.1732,1191.082
id_5a5kr6.jpg,Corn_Common_Rust,0.104466274,1151.9135,562.01227,1959.3546,1667.8542
id_5a5kr6.jpg,Corn_Common_Rust,0.10372812,2189.5825,614.4179,3589.142,1334.9911
id_5a5kr6.jpg,Corn_Common_Rust,0.100126065,2973.8352,836.1522,3876.1572,1173.0265
id_5a5kr6.jpg,Corn_Common_Rust,0.098671325,2843.96,984.82404,4079.4912,1778.3713
id_5a5kr6.jpg,Corn_Common_Rust,0.081476115,2326.311,1026.4789,3290.1934,1796.4861
id_5a5kr6.jpg,Corn_Common_Rust,0.06702358,0.0,257.07507,760.8125,1376.6277
id_5a5kr6.jpg,Corn_Common_Rust,0.057902973,3172.3215,648.82135,3904.168,1657.6727
id_5a5kr6.jpg,Corn_Common_Rust,0.05581644,583.8094,553.5291,2199.9565,1650.2839
id_5a5kr6.jpg,Corn_Common_Rust,0.05540835,1047.8862,731.52637,2827.0427,1742.0162
id_5axpej.jpg,Pepper_Leaf_Curl,0.4108315,346.31943,215.90446,390.4806,297.09555
id_5axpej.jpg,Pepper_Leaf_Curl,0.14290017,338.69785,197.889,401.10217,326.51102
id_5axpej.jpg,Tomato_Healthy,0.069832645,340.73138,185.39584,409.86865,335.40417
id_5axpej.jpg,Tomato_Leaf_Curl,0.057581868,338.17126,208.57231,394.42874,326.6277
id_5bbjmw.jpg,Pepper_Bacterial_Spot,0.07510163,883.2918,757.5452,941.84894,804.85486
id_5bbjmw.jpg,Pepper_Leaf_Blight,0.06935444,1612.546,165.0857,1718.3358,254.01431
id_5bbjmw.jpg,Pepper_Bacterial_Spot,0.06927768,1809.4036,1189.7313,1874.4989,1263.0688
id_5bbjmw.jpg,Pepper_Bacterial_Spot,0.054395393,1078.9835,820.9205,1150.81,904.6796
id_5bbjmw.jpg,Pepper_Bacterial_Spot,0.05340906,867.59454,743.5925,934.73193,826.00757
id_5bbjmw.jpg,Pepper_Leaf_Blight,0.05064386,1625.421,172.0262,1679.0443,245.87381
id_5bpv34.jpg,Pepper_Leaf_Curl,0.07358651,2475.8772,1742.819,2675.7925,1913.8811
id_5cdy71.jpg,Pepper_Bacterial_Spot,0.23944698,1650.17,1791.1937,1783.0007,1985.9938
id_5cdy71.jpg,Pepper_Bacterial_Spot,0.23120216,1657.8722,1815.9203,1748.5067,1930.6672
id_5cdy71.jpg,Pepper_Bacterial_Spot,0.16885895,1626.9922,1814.6401,1695.1842,1882.2224
id_5cdy71.jpg,Pepper_Bacterial_Spot,0.0701418,1679.5543,1854.0079,1765.0985,1944.2172
id_5cj4ox.jpg,Corn_Common_Rust,0.10013454,683.1296,763.5809,2751.049,1618.0084
id_5cj4ox.jpg,Corn_Common_Rust,0.067517675,2446.0696,880.29987,3969.2944,1443.0524
id_5edo28.jpg,Corn_Streak,0.0970373,429.37326,629.811,610.6268,794.189
id_5edo28.jpg,Corn_Streak,0.095889255,573.3487,632.63367,662.6513,733.76636
id_5edo28.jpg,Corn_Streak,0.09390139,169.08173,859.8654,302.11826,959.3346
id_5edo28.jpg,Corn_Streak,0.09364158,531.17755,587.69275,740.02246,755.50726
id_5edo28.jpg,Corn_Streak,0.06512087,744.1173,530.3567,1089.4828,767.24335
id_5edo28.jpg,Corn_Streak,0.061780095,348.6861,731.45844,464.9139,817.34155
id_5edo28.jpg,Corn_Streak,0.055759657,151.97227,872.74945,261.62775,973.6506
id_5edo28.jpg,Corn_Streak,0.054165833,197.19206,827.1486,323.20795,923.2514
id_5edo28.jpg,Corn_Streak,0.05126165,476.93137,597.83655,664.66864,795.7635
id_5edo28.jpg,Corn_Streak,0.05067641,391.55057,699.4604,514.04944,808.5397
id_5fc5fb.jpg,Tomato_Healthy,0.13713202,34.02704,284.96756,352.57297,495.03244
id_5fnzn2.jpg,Pepper_Healthy,0.056599863,1910.0483,1403.2573,3050.252,2197.9802
id_5fx7ix.jpg,Pepper_Leaf_Blight,0.08654942,1653.2084,2060.1812,1836.0223,2214.9988
id_5fx7ix.jpg,Pepper_Fusarium,0.06297285,2508.826,1288.8179,3179.8494,1585.8721
id_5fx7ix.jpg,Tomato_Fusarium,0.053817675,2391.7554,1066.698,3183.449,1719.162
id_5ha6ak.jpg,Pepper_Healthy,0.09732996,75.17497,1392.0673,543.4273,1851.5328
id_5ha6ak.jpg,Pepper_Leaf_Mosaic,0.055788748,1987.0925,1094.4532,2234.521,1357.3718
id_5i5ois.jpg,Pepper_Healthy,0.31105584,1198.3192,1116.1273,1628.2098,1687.5978
id_5i7mpd.jpg,Pepper_Leaf_Curl,0.05107579,864.30695,1551.4141,1139.3328,1739.9984
id_5m2mei.jpg,Pepper_Fusarium,0.5787815,1369.7494,1758.0013,2402.1455,2086.1235
id_5m2mei.jpg,Pepper_Fusarium,0.5475916,1541.9888,1576.7578,2423.1895,1919.2922
id_5m2mei.jpg,Pepper_Fusarium,0.32565367,1399.1646,1610.3472,2464.5876,2231.8652
id_5m2mei.jpg,Pepper_Healthy,0.138867,3080.0781,2018.9718,3407.3516,2506.0032
id_5m2mei.jpg,Pepper_Healthy,0.06763263,1082.5874,1317.2053,1407.1311,1650.9948
id_5m2mei.jpg,Pepper_Fusarium,0.059153132,1179.2227,1812.5922,1832.9349,2111.858
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.089514814,396.08847,207.74768,413.31158,222.15233
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.08208022,315.95825,206.07832,333.8418,220.82169
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.070785925,378.9602,322.14236,398.6398,338.45764
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.06690988,296.5084,183.89609,307.69165,200.70393
id_5m8zts.jpg,Pepper_Bacterial_Spot,0.05589517,293.31247,174.58253,316.5876,205.81747
id_5mpvw2.jpg,Corn_Common_Rust,0.34318432,3021.6082,699.1743,3963.058,1529.1595
id_5mpvw2.jpg,Corn_Common_Rust,0.21071522,2091.1184,617.7562,3822.28,1558.4708
id_5mpvw2.jpg,Corn_Common_Rust,0.075849555,1765.8448,537.0054,3064.0427,1432.3269
id_5mpvw2.jpg,Corn_Common_Rust,0.065587945,0.0,1010.52563,1212.7648,1829.2974
id_5mpvw2.jpg,Corn_Common_Rust,0.057063423,1053.7246,522.9001,2955.878,1647.1967
id_5n7ojq.jpg,Pepper_Healthy,0.73431706,1381.1798,1307.8663,2538.0698,2235.996
id_5n7ojq.jpg,Pepper_Healthy,0.12693538,1069.1917,2326.0547,2011.8589,2864.4702
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.2523674,951.5041,694.2472,994.0959,743.35284
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.2025778,991.5584,554.95135,1030.8417,593.8487
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.13729697,935.73566,680.09265,1005.0644,761.5074
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.13659912,992.9829,548.7583,1045.4171,617.6417
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.12995093,1211.4519,444.93417,1242.9481,477.46582
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.11595948,1001.715,569.65594,1033.485,596.7441
id_5o7llc.jpg,Pepper_Leaf_Blight,0.09550426,992.70764,555.0224,1032.8925,595.3776
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.09235429,931.9262,701.422,959.27386,727.37805
id_5o7llc.jpg,Pepper_Bacterial_Spot,0.09011793,1199.4071,446.51324,1232.593,475.88678
