Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_98awiq.jpg,Tomato_Late_Blight,0.23927394,3199.127,9.050434,3522.1335,139.4327
id_98awiq.jpg,Tomato_Bacterial_Spot,0.21315531,2474.998,1368.554,2540.4165,1428.6461
id_98awiq.jpg,Tomato_Early_Blight,0.2065648,2824.457,1666.6243,2936.083,1750.4957
id_98awiq.jpg,Tomato_Late_Blight,0.18523903,1558.3876,1109.5201,1692.5542,1266.2098
id_98awiq.jpg,Tomato_Early_Blight,0.18343548,1566.7542,1116.9749,1663.3845,1190.7151
id_98awiq.jpg,Tomato_Bacterial_Spot,0.17418261,2918.404,1260.2731,3038.819,1359.2668
id_98awiq.jpg,Tomato_Early_Blight,0.16376492,2916.1392,1273.0082,2984.3486,1338.9718
id_98awiq.jpg,Tomato_Early_Blight,0.12978816,12.080626,523.04126,166.75427,670.4937
id_98awiq.jpg,Tomato_Bacterial_Spot,0.11784739,3212.0574,20.286966,3320.0852,111.65866
id_98awiq.jpg,Tomato_Bacterial_Spot,0.114293836,2419.1702,1625.188,2490.3384,1669.082
id_98awiq.jpg,Tomato_Bacterial_Spot,0.111947566,2929.4385,1250.8914,2989.961,1294.9386
id_98awiq.jpg,Tomato_Bacterial_Spot,0.09770233,2454.625,1367.3529,2507.8364,1409.057
id_98awiq.jpg,Tomato_Late_Blight,0.094779864,2913.3972,1267.0593,2987.0906,1341.1406
id_98awiq.jpg,Tomato_Early_Blight,0.094140105,2469.0432,1370.0496,2576.6301,1436.6003
id_98awiq.jpg,Tomato_Early_Blight,0.09395614,3213.076,18.669405,3322.8489,105.125595
id_98awiq.jpg,Tomato_Bacterial_Spot,0.092923656,2913.154,1267.575,2964.6394,1323.6151
id_98awiq.jpg,Tomato_Early_Blight,0.08522208,2914.1755,1273.4514,3039.2651,1361.2086
id_98awiq.jpg,Tomato_Bacterial_Spot,0.0755156,2569.742,81.31451,2642.3555,156.8255
id_98awiq.jpg,Tomato_Late_Blight,0.07403824,66.036804,165.29335,193.52791,240.82039
id_98awiq.jpg,Tomato_Early_Blight,0.073231995,9.226037,537.45905,86.278656,628.67096
id_98awiq.jpg,Tomato_Early_Blight,0.07298138,2446.0425,1359.4597,2486.16,1399.9403
id_98awiq.jpg,Tomato_Bacterial_Spot,0.071126774,2408.9282,1628.2045,2466.5388,1675.5155
id_98awiq.jpg,Tomato_Early_Blight,0.06932271,2414.9692,1626.1675,2490.7568,1668.1025
id_98awiq.jpg,Tomato_Late_Blight,0.05480243,2405.7153,1612.6575,2481.0989,1657.0425
id_98awiq.jpg,Tomato_Bacterial_Spot,0.053308904,2910.7761,1255.7113,2967.0173,1303.3486
id_98awiq.jpg,Tomato_Bacterial_Spot,0.050389566,2465.139,1364.3412,2576.7522,1440.4188
id_98gj7h.jpg,Pepper_Leaf_Curl,0.9955568,771.696,1029.3151,1490.2927,1739.985
id_98gj7h.jpg,Pepper_Leaf_Curl,0.28160205,2278.8604,795.70984,2704.404,1258.3152
id_98gj7h.jpg,Pepper_Bacterial_Spot,0.15183938,2063.2585,2698.0037,2146.8728,2809.9963
id_98gj7h.jpg,Pepper_Leaf_Mosaic,0.0860442,2358.5176,916.4286,2605.61,1181.584
id_98gj7h.jpg,Pepper_Bacterial_Spot,0.068369426,2345.8516,2721.07,2430.734,2829.005
id_98gj7h.jpg,Pepper_Bacterial_Spot,0.06549674,2337.758,2697.4246,2404.3809,2776.1504
id_9952c6.jpg,Pepper_Leaf_Mosaic,0.8886854,2076.9368,1335.3542,2619.2734,1638.5833
id_9952c6.jpg,Pepper_Bacterial_Spot,0.6904715,2769.9548,2570.6812,2837.1748,2646.619
id_9952c6.jpg,Pepper_Bacterial_Spot,0.61218315,2754.3545,2567.382,2883.394,2665.218
id_9952c6.jpg,Pepper_Leaf_Mosaic,0.24317856,1548.954,222.19147,1966.5056,434.7523
id_9952c6.jpg,Pepper_Bacterial_Spot,0.21381634,2775.467,2591.0134,2835.4897,2676.0117
id_9952c6.jpg,Pepper_Leaf_Mosaic,0.16558415,2170.4636,1319.309,2548.711,1526.4911
id_9952c6.jpg,Pepper_Bacterial_Spot,0.10683135,2740.2576,2587.443,2878.354,2706.357
id_9952c6.jpg,Pepper_Leaf_Mosaic,0.053398367,2142.8596,1713.0796,2626.071,1972.3079
id_9952c6.jpg,Pepper_Leaf_Mosaic,0.05261733,1337.1028,434.1466,1833.8915,696.1409
id_9952c6.jpg,Pepper_Bacterial_Spot,0.052081656,2720.5198,2546.0803,2775.6152,2617.6697
id_99u23h.jpg,Tomato_Healthy,0.9951776,371.38504,1564.7628,695.2416,2188.777
id_99u23h.jpg,Tomato_Healthy,0.9915318,1590.2239,1134.7507,2884.3127,1817.4292
id_99u23h.jpg,Tomato_Healthy,0.9788694,3361.3147,1120.1254,3968.9062,1438.9346
id_99u23h.jpg,Tomato_Healthy,0.96714807,53.711952,579.88666,551.9391,1378.1533
id_99u23h.jpg,Tomato_Healthy,0.840371,1371.7938,1501.7474,1523.6057,1775.5126
id_99u23h.jpg,Tomato_Healthy,0.78636867,1301.9893,1224.8112,1453.4629,1457.0989
id_99u23h.jpg,Tomato_Healthy,0.46998408,263.30832,1466.3511,450.61285,1654.039
id_99u23h.jpg,Tomato_Healthy,0.23726937,956.79675,1613.9034,1376.9218,2145.3064
id_99u23h.jpg,Tomato_Healthy,0.16319047,286.68802,1495.0547,436.21628,1610.2153
id_99u23h.jpg,Tomato_Septoria,0.12373948,931.5349,1327.6409,1035.2943,1414.749
id_99u23h.jpg,Tomato_Healthy,0.12083541,199.59149,1196.0264,729.92444,2243.7737
id_99u23h.jpg,Tomato_Healthy,0.11742112,544.6719,961.5393,815.08795,1200.6207
id_99u23h.jpg,Tomato_Healthy,0.11586879,886.7304,1520.0596,1015.7987,1636.2404
id_99u23h.jpg,Tomato_Healthy,0.11199322,201.0605,2261.1467,492.5305,2554.5732
id_99u23h.jpg,Tomato_Septoria,0.09783148,995.77783,1297.7222,1097.7606,1384.1879
id_99u23h.jpg,Tomato_Septoria,0.08121701,935.3908,1307.6338,1052.2415,1389.3961
id_99u23h.jpg,Tomato_Healthy,0.07262635,30.192122,1673.7338,329.8416,1851.1162
id_99u23h.jpg,Tomato_Healthy,0.07157978,13.922548,21.008644,322.23505,302.4176
id_9abncz.jpg,Corn_Streak,0.98312354,1523.2717,1651.5338,2223.1597,2400.6262
id_9abncz.jpg,Corn_Streak,0.94625306,2927.025,2470.0906,3442.4758,2999.5693
id_9abncz.jpg,Corn_Streak,0.8543087,821.8455,1510.1454,1642.3645,2534.4543
id_9abncz.jpg,Corn_Streak,0.7461399,2143.3708,1731.0562,2622.4077,2313.544
id_9abncz.jpg,Corn_Streak,0.74283606,75.1112,1510.4932,915.8681,2416.9268
id_9abncz.jpg,Corn_Streak,0.43910658,1111.4518,1591.2654,1956.0454,2479.7947
id_9abncz.jpg,Corn_Streak,0.39033234,598.4483,1465.2517,1307.8632,2511.3083
id_9abncz.jpg,Corn_Streak,0.3309581,393.68887,1510.7697,1069.1404,2484.6904
id_9abncz.jpg,Corn_Streak,0.21065776,1871.6702,1701.6494,2451.5718,2335.3906
id_9abncz.jpg,Corn_Common_Rust,0.20512338,2498.0562,707.8652,3130.1013,1070.6249
id_9abncz.jpg,Corn_Streak,0.050651174,2678.8467,2149.512,3066.564,2378.928
id_9bl54o.jpg,Pepper_Healthy,0.99302214,1564.0544,1577.6112,2898.6846,2450.1138
id_9bl54o.jpg,Pepper_Healthy,0.6742691,641.79987,89.69636,1054.6917,795.79114
id_9bl54o.jpg,Pepper_Healthy,0.52052575,1320.0051,2741.182,2451.89,3011.6182
id_9bl54o.jpg,Pepper_Healthy,0.5050778,1006.016,959.6436,1835.8226,1406.1188
id_9dqwsl.jpg,Pepper_Fusarium,0.99709845,726.7797,638.81915,1094.1019,925.6059
id_9dqwsl.jpg,Pepper_Fusarium,0.7821298,398.45676,2402.3394,789.9485,2573.9858
id_9dqwsl.jpg,Pepper_Fusarium,0.55057484,1673.6548,1157.9683,2019.7787,1548.2194
id_9dqwsl.jpg,Pepper_Healthy,0.3992573,3258.8313,2812.319,3795.0525,3060.0
id_9dqwsl.jpg,Pepper_Fusarium,0.07847058,2861.8992,709.7581,3430.3333,1057.3918
id_9dqwsl.jpg,Pepper_Healthy,0.051423863,2227.5405,2908.28,2461.0146,3047.2449
id_9efz9u.jpg,Pepper_Leaf_Mosaic,0.84491986,787.7082,530.98486,913.0918,664.21515
id_9efz9u.jpg,Pepper_Leaf_Mosaic,0.45519087,1006.2453,621.91486,1108.9547,746.08514
id_9efz9u.jpg,Pepper_Leaf_Mosaic,0.20816123,838.6932,723.0351,887.70685,817.7649
id_9efz9u.jpg,Pepper_Leaf_Mosaic,0.11121516,940.9189,776.7702,1078.2811,924.0299
id_9efz9u.jpg,Pepper_Leaf_Mosaic,0.10158942,780.25824,522.4144,878.94183,626.3856
id_9efz9u.jpg,Pepper_Bacterial_Spot,0.090415925,1074.2269,603.1136,1106.5731,639.28644
id_9efz9u.jpg,Pepper_Leaf_Mosaic,0.075312085,782.17596,568.31836,889.82404,694.88165
id_9efz9u.jpg,Pepper_Leaf_Mosaic,0.057071388,823.951,529.0131,950.44904,646.1869
id_9f1lu2.jpg,Corn_Streak,0.9835896,973.6339,909.1752,1411.1466,1266.2148
id_9f1lu2.jpg,Corn_Streak,0.9826988,2939.2412,153.64554,3437.8242,560.7744
id_9f1lu2.jpg,Corn_Streak,0.96608835,891.6592,1550.4,1557.4215,2189.91
id_9f1lu2.jpg,Corn_Streak,0.9430622,2252.5107,252.1423,2827.2039,727.8227
id_9f1lu2.jpg,Corn_Streak,0.94199294,713.28516,1086.0479,1063.4802,1412.5321
id_9f1lu2.jpg,Corn_Streak,0.94092745,2034.384,297.9509,2610.359,783.1291
id_9f1lu2.jpg,Corn_Streak,0.8968609,897.4247,997.1584,1286.8905,1319.9816
id_9f1lu2.jpg,Corn_Streak,0.8932653,1487.9519,625.5495,1895.3726,1049.9354
id_9f1lu2.jpg,Corn_Streak,0.82190347,1118.6304,824.5185,1504.439,1195.8915
id_9f1lu2.jpg,Corn_Streak,0.8149625,1781.3322,520.7797,2122.0676,940.19025
id_9f1lu2.jpg,Corn_Streak,0.81094784,1284.8555,735.22974,1691.865,1116.9702
id_9f1lu2.jpg,Corn_Streak,0.8103107,808.3145,1056.7139,1156.6235,1364.3761
id_9f1lu2.jpg,Corn_Streak,0.69086397,1612.136,584.6814,1990.5657,1002.91864
id_9f1lu2.jpg,Corn_Streak,0.666167,443.09415,1579.0844,997.04095,2102.6355
id_9f1lu2.jpg,Corn_Healthy,0.45845088,1761.2324,2481.78,3167.1877,2961.42
id_9f1lu2.jpg,Corn_Streak,0.42236242,1871.7755,402.40448,2326.6484,854.44556
id_9f1lu2.jpg,Corn_Streak,0.3139709,1073.1558,1609.1473,1761.7261,2254.0125
id_9f1lu2.jpg,Corn_Streak,0.22676034,3719.3376,181.90762,4011.8142,451.71487
id_9f1lu2.jpg,Corn_Common_Rust,0.13294421,3725.1035,2023.6372,3805.583,2123.0227
id_9f1lu2.jpg,Corn_Streak,0.12677063,1379.4812,1700.1848,1835.5281,2178.0952
id_9f1lu2.jpg,Corn_Streak,0.11153124,3535.3289,1399.827,4032.0,1907.673
id_9f1lu2.jpg,Corn_Streak,0.104828306,1739.6661,2422.8687,3211.448,2929.6113
id_9f1lu2.jpg,Corn_Streak,0.07862719,278.98492,1602.879,724.2871,1963.551
id_9f1lu2.jpg,Corn_Streak,0.068011224,1622.5796,1848.5787,2114.396,2211.1414
id_9f1lu2.jpg,Corn_Common_Rust,0.053681158,3717.2642,2014.7493,3851.2458,2184.8308
id_9fx3wt.jpg,Corn_Healthy,0.99177635,3048.5059,1568.2847,3556.6257,1827.8555
id_9fx3wt.jpg,Corn_Healthy,0.90089256,1584.6428,1042.7494,2743.2793,1576.3859
id_9fx3wt.jpg,Corn_Healthy,0.88002694,2028.7994,285.57446,2470.5256,860.0099
id_9fx3wt.jpg,Corn_Healthy,0.8429627,2746.691,948.2059,3515.635,1523.8042
id_9fx3wt.jpg,Corn_Healthy,0.705713,792.2624,45.03777,1396.1848,356.1083
id_9fx3wt.jpg,Corn_Healthy,0.67381483,1638.3741,1035.548,2456.9297,1392.018
id_9fx3wt.jpg,Corn_Healthy,0.5960863,2309.9453,388.87643,3444.2935,911.4958
id_9fx3wt.jpg,Corn_Healthy,0.56196374,1268.8601,256.24017,1923.518,560.6112
id_9fx3wt.jpg,Corn_Healthy,0.53309333,3010.045,456.01215,3497.142,789.1882
id_9fx3wt.jpg,Corn_Healthy,0.5212225,3578.8196,453.4155,3969.0276,833.1638
id_9fx3wt.jpg,Corn_Healthy,0.4470337,2661.107,890.7168,3478.7883,1241.0662
id_9fx3wt.jpg,Corn_Healthy,0.44542933,2605.7515,574.31757,3203.581,1347.5055
id_9fx3wt.jpg,Corn_Healthy,0.3223297,1620.5299,1231.753,2266.642,1615.7328
id_9fx3wt.jpg,Corn_Healthy,0.29087985,2590.637,883.51447,3212.574,1144.0548
id_9fx3wt.jpg,Corn_Healthy,0.22131501,2818.8271,451.04877,3541.4434,922.1199
id_9fx3wt.jpg,Corn_Healthy,0.20938466,1651.0468,299.7304,2055.54,623.63354
id_9fx3wt.jpg,Corn_Healthy,0.14802143,2673.439,882.8895,3184.8657,1423.6046
id_9fx3wt.jpg,Corn_Healthy,0.12940067,2349.9614,884.6391,2862.522,1069.3677
id_9fx3wt.jpg,Corn_Healthy,0.10577946,3013.1658,1445.9972,3420.5627,1557.8092
id_9fx3wt.jpg,Corn_Healthy,0.080278255,3008.916,1417.9563,3394.2048,1516.8851
id_9fx3wt.jpg,Corn_Healthy,0.077507704,1602.994,789.0991,2449.4592,1666.0529
id_9fx3wt.jpg,Corn_Healthy,0.07369434,3514.2488,595.0598,3954.0186,873.89343
id_9fx3wt.jpg,Corn_Healthy,0.069033004,2705.2446,444.60013,3550.9597,1288.7188
id_9fx3wt.jpg,Corn_Healthy,0.06464598,2557.711,1104.1519,3358.7483,1502.723
id_9fx3wt.jpg,Corn_Healthy,0.05721616,3028.4893,1511.0419,3478.6975,1624.564
id_9h1g6g.jpg,Corn_Streak,0.9861211,212.91438,1129.5773,475.48566,1275.2228
id_9h1g6g.jpg,Corn_Streak,0.9831382,658.3625,487.2644,886.4375,868.73553
id_9h1g6g.jpg,Corn_Streak,0.9644354,873.3797,416.04865,1057.8203,607.95135
id_9h1g6g.jpg,Corn_Streak,0.9612627,798.78986,352.42743,1036.4102,482.7726
id_9h1g6g.jpg,Corn_Streak,0.82914215,947.7707,671.03546,1101.8293,921.7646
id_9h1g6g.jpg,Corn_Streak,0.77660555,977.83185,876.4583,1108.5682,1054.7417
id_9h1g6g.jpg,Corn_Streak,0.73615444,903.58563,469.0523,1072.4144,661.3477
id_9h1g6g.jpg,Corn_Streak,0.6569695,918.11115,603.14764,1073.8889,690.4524
id_9h1g6g.jpg,Corn_Streak,0.6187345,653.48956,407.47934,772.1105,498.92065
id_9h1g6g.jpg,Corn_Streak,0.50143856,969.2724,743.59174,1109.1277,1021.2082
id_9h1g6g.jpg,Corn_Streak,0.44288543,927.5932,633.4547,1082.0068,720.9453
id_9h1g6g.jpg,Corn_Streak,0.39708322,932.51263,616.49677,1085.0874,805.1032
id_9h1g6g.jpg,Corn_Streak,0.37539712,947.0718,707.9385,1100.9282,831.26154
id_9h1g6g.jpg,Corn_Streak,0.3606521,991.979,963.8432,1100.821,1056.9569
id_9h1g6g.jpg,Corn_Streak,0.226755,780.69476,338.04654,1016.1053,425.95346
id_9h1g6g.jpg,Corn_Streak,0.1155903,1006.2759,1007.08636,1094.5242,1088.9137
id_9h1g6g.jpg,Corn_Streak,0.09940855,961.7656,822.3709,1113.4344,924.8291
id_9h1g6g.jpg,Corn_Streak,0.09529869,958.3919,756.4016,1108.8081,868.3984
id_9h1g6g.jpg,Corn_Common_Rust,0.07782732,651.7956,455.8797,905.0044,893.72034
id_9h1g6g.jpg,Corn_Streak,0.070555896,779.72064,332.4823,945.0794,400.31772
id_9h1g6g.jpg,Corn_Streak,0.059911195,1026.772,1003.7042,1090.0281,1143.4958
id_9h1g6g.jpg,Corn_Streak,0.050329994,671.4577,403.87738,710.14233,436.9226
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.433904,411.76364,140.54893,451.0364,170.25108
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.4271866,320.49255,227.75948,340.10748,251.64053
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.3212558,316.07663,226.83983,337.3234,257.6602
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.29932767,351.33795,362.43448,381.2621,389.96555
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.27146077,315.9624,231.81425,335.0376,257.18576
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.2633692,324.9342,274.54095,345.8658,297.55908
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.17345257,313.2102,248.78134,322.78983,260.31866
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.1546391,326.96033,261.1182,335.4397,272.28183
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.14424306,403.80167,151.77878,437.39838,177.92123
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.12633921,310.75537,249.01424,319.24466,259.48578
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.12569563,324.57785,276.30692,336.62216,292.4931
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.11261212,341.4228,256.86615,352.17725,271.7339
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.09707985,349.10275,335.21957,360.0973,354.18045
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.094737396,256.73575,153.19171,288.9643,193.9083
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.08657425,459.59628,254.58092,481.80374,284.8191
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.07357655,344.76846,255.41489,354.83157,269.28513
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.06272987,340.7349,258.00192,355.8651,278.3981
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.059180375,352.35934,358.8597,380.84067,383.9403
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.058334224,312.2971,236.28905,324.30295,257.21097
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.057281747,424.1818,135.53362,456.01825,158.46638
id_9ha8vd.jpg,Pepper_Bacterial_Spot,0.052579,312.02032,239.64795,320.97968,253.85207
id_9i759h.jpg,Pepper_Leaf_Curl,0.9939267,2630.1375,1353.966,2999.9563,1834.1715
id_9i759h.jpg,Pepper_Leaf_Curl,0.96245253,1751.4065,488.31277,2150.6196,832.2685
id_9i759h.jpg,Pepper_Leaf_Curl,0.70000786,1809.9309,1818.5806,1984.9285,2174.7195
id_9i759h.jpg,Pepper_Leaf_Curl,0.6123229,1644.36,1207.0238,1844.3079,1562.2762
id_9i759h.jpg,Pepper_Leaf_Blight,0.33278683,1645.8191,698.4189,1743.3365,857.3999
id_9i759h.jpg,Pepper_Bacterial_Spot,0.22073941,1263.7202,1084.7278,1329.3379,1160.5472
id_9i759h.jpg,Pepper_Bacterial_Spot,0.21910542,1260.675,1083.511,1311.3324,1136.9015
id_9i759h.jpg,Pepper_Leaf_Mosaic,0.145989,1667.0707,1340.82,1800.5465,1510.7175
id_9i759h.jpg,Pepper_Leaf_Blight,0.12982276,1388.3638,1336.2712,1478.3529,1450.2413
id_9i759h.jpg,Pepper_Bacterial_Spot,0.12023225,1247.543,1086.1041,1290.0181,1132.3959
id_9i759h.jpg,Pepper_Leaf_Mosaic,0.10913967,1891.8274,1003.94977,2073.3508,1204.9878
id_9i759h.jpg,Pepper_Leaf_Blight,0.10869517,1401.0404,1341.173,1444.6256,1393.702
id_9i759h.jpg,Pepper_Bacterial_Spot,0.099883705,1254.653,1042.0355,1344.1462,1159.252
id_9i759h.jpg,Pepper_Bacterial_Spot,0.088717766,963.2444,1094.2723,1009.77625,1145.2653
id_9i759h.jpg,Pepper_Bacterial_Spot,0.07897262,1383.2101,1709.5258,1435.6642,1778.8743
id_9i759h.jpg,Pepper_Bacterial_Spot,0.078579605,1377.6685,1696.7445,1429.7236,1751.493
id_9i759h.jpg,Pepper_Bacterial_Spot,0.07255937,951.71704,1097.1042,993.55505,1144.3457
id_9i759h.jpg,Pepper_Leaf_Blight,0.06487087,3162.6897,2251.7769,3301.7756,2372.6482
id_9i759h.jpg,Pepper_Bacterial_Spot,0.05809952,2331.3298,801.7212,2384.0173,891.79755
id_9i759h.jpg,Pepper_Leaf_Mosaic,0.05802075,1798.0931,555.7998,2002.5072,742.7877
id_9i759h.jpg,Pepper_Leaf_Curl,0.053982142,1469.2876,2854.0063,1931.3503,3032.6687
id_9iobrn.jpg,Pepper_Bacterial_Spot,0.23918906,1944.7257,1166.1804,2028.1072,1239.7446
id_9iobrn.jpg,Pepper_Leaf_Mosaic,0.1665038,2628.2021,1391.2957,2764.5933,1548.2169
id_9iobrn.jpg,Pepper_Leaf_Mosaic,0.12505473,2553.0127,1396.3462,2724.961,1575.6788
id_9iobrn.jpg,Pepper_Bacterial_Spot,0.08613725,3011.1838,1812.2268,3097.334,1890.3732
id_9iobrn.jpg,Pepper_Bacterial_Spot,0.07994266,1792.041,1336.029,1838.2405,1383.546
id_9iobrn.jpg,Pepper_Leaf_Blight,0.07526417,1939.4954,1166.5459,2025.683,1245.1167
id_9iobrn.jpg,Pepper_Leaf_Mosaic,0.06655556,2203.0847,1153.4327,2351.512,1328.9923
id_9iobrn.jpg,Pepper_Bacterial_Spot,0.058898777,1689.9437,1110.6498,1741.3134,1153.7502
id_9iobrn.jpg,Pepper_Bacterial_Spot,0.055831715,1653.6305,1105.995,1783.3676,1238.73
id_9iobrn.jpg,Pepper_Leaf_Blight,0.05037287,2187.7422,1613.4026,2355.3723,1744.9474
id_9iuxhl.jpg,Pepper_Leaf_Curl,0.9790822,1109.8934,652.8733,1216.5066,759.1267
id_9iuxhl.jpg,Pepper_Leaf_Blight,0.846641,781.22565,591.9996,844.37445,656.8005
id_9iuxhl.jpg,Pepper_Leaf_Curl,0.73708874,913.7277,797.66144,1007.87225,904.7386
id_9iuxhl.jpg,Pepper_Bacterial_Spot,0.117531255,1739.5195,313.12958,1783.6805,347.67044
id_9iuxhl.jpg,Pepper_Bacterial_Spot,0.10965279,1740.9467,312.72775,1766.2533,335.27228
id_9iuxhl.jpg,Pepper_Bacterial_Spot,0.09549524,1787.8867,444.32907,1821.7133,480.47095
id_9iuxhl.jpg,Pepper_Leaf_Blight,0.08046024,1785.1754,445.03198,1814.8246,482.96802
id_9iuxhl.jpg,Pepper_Cercospora,0.07855224,1790.2594,446.11066,1819.3407,481.08936
id_9iuxhl.jpg,Pepper_Leaf_Blight,0.056150302,1736.8593,315.7534,1763.9408,341.0466
id_9iuxhl.jpg,Pepper_Leaf_Blight,0.055817675,1740.0316,316.46725,1779.9684,351.53278
id_9iuxhl.jpg,Pepper_Cercospora,0.05351227,1798.2158,449.83325,1830.5842,481.36676
id_9j1i1c.jpg,Tomato_Septoria,0.6395557,1294.9218,1466.7595,1437.8362,1619.6105
id_9j1i1c.jpg,Tomato_Septoria,0.63635933,1592.6667,423.83353,1868.1962,621.3365
id_9j1i1c.jpg,Tomato_Septoria,0.6350816,2431.6143,2255.4954,2564.8884,2367.4446
id_9j1i1c.jpg,Tomato_Late_Blight,0.6321088,1676.1658,1338.684,1911.4064,1456.626
id_9j1i1c.jpg,Tomato_Late_Blight,0.5933162,2313.4155,1691.1719,2501.5337,1905.4982
id_9j1i1c.jpg,Pepper_Septoria,0.557802,3380.72,1164.3595,3537.2236,1475.9705
id_9j1i1c.jpg,Tomato_Septoria,0.53693914,2020.2137,1450.932,2250.075,1607.088
id_9j1i1c.jpg,Tomato_Septoria,0.53139323,3240.419,1177.9918,3367.3708,1416.9781
id_9j1i1c.jpg,Pepper_Septoria,0.52438176,3327.962,975.0434,3548.3755,1236.2566
id_9j1i1c.jpg,Tomato_Septoria,0.4847764,1461.9275,1771.546,1632.0461,1936.634
id_9j1i1c.jpg,Tomato_Septoria,0.4686909,1893.4832,2113.5845,2388.1528,2267.4355
id_9j1i1c.jpg,Tomato_Late_Blight,0.46377587,1820.1182,396.77374,2000.0695,563.34625
id_9j1i1c.jpg,Tomato_Late_Blight,0.4480289,1899.7888,1667.6877,2098.17,1815.5823
id_9j1i1c.jpg,Tomato_Septoria,0.4447098,1443.9983,1777.244,1672.6696,2023.5458
id_9j1i1c.jpg,Pepper_Septoria,0.4384227,1635.2177,2148.6775,1901.2926,2289.0425
id_9j1i1c.jpg,Pepper_Septoria,0.4247469,3354.4785,967.0339,3578.5945,1514.5361
id_9j1i1c.jpg,Pepper_Septoria,0.4070481,3378.977,1101.3586,3535.184,1336.7413
id_9j1i1c.jpg,Tomato_Late_Blight,0.39911997,2413.1365,2008.7948,2938.9084,2141.6453
id_9j1i1c.jpg,Tomato_Septoria,0.39631525,2293.5579,325.2308,2498.697,512.5117
id_9j1i1c.jpg,Pepper_Septoria,0.3927643,1718.5897,2157.9841,1861.4176,2279.7358
id_9j1i1c.jpg,Tomato_Septoria,0.3798151,1874.9191,1646.2211,2104.128,1806.809
id_9j1i1c.jpg,Pepper_Septoria,0.36547858,1583.2764,2131.349,1809.5042,2291.2507
id_9j1i1c.jpg,Tomato_Septoria,0.3558253,2274.2996,1977.3046,2949.145,2188.2554
id_9j1i1c.jpg,Tomato_Septoria,0.3508974,3383.9656,1084.26,3533.978,1348.1699
id_9j1i1c.jpg,Pepper_Septoria,0.33930275,3125.7227,1544.0658,3553.932,1818.2441
id_9j1i1c.jpg,Pepper_Septoria,0.33695632,1575.7667,426.9409,1862.402,651.3041
id_9j1i1c.jpg,Tomato_Septoria,0.33335787,1896.9753,2144.4583,2517.0435,2402.8816
id_9j1i1c.jpg,Tomato_Septoria,0.32289442,1824.6964,1540.47,1995.4911,1629.06
id_9j1i1c.jpg,Tomato_Late_Blight,0.31745118,1897.4211,544.49146,2085.4082,675.50354
id_9j1i1c.jpg,Tomato_Septoria,0.31626493,3130.847,1544.0072,3556.3726,1818.3027
id_9j1i1c.jpg,Tomato_Late_Blight,0.30474326,2423.1873,1912.7341,2603.5745,2033.5858
id_9j1i1c.jpg,Tomato_Septoria,0.29988492,1296.2451,1793.4456,1393.0156,1903.3944
id_9j1i1c.jpg,Pepper_Septoria,0.29695803,1865.7374,1646.5361,2101.9624,1815.9438
id_9j1i1c.jpg,Tomato_Septoria,0.29524475,1737.2617,2158.5283,1852.2015,2271.6316
id_9j1i1c.jpg,Tomato_Septoria,0.28954554,1668.4603,1560.3992,1875.6146,1692.2908
id_9j1i1c.jpg,Tomato_Septoria,0.28902936,2405.5305,537.8283,2632.5781,726.58167
id_9j1i1c.jpg,Tomato_Septoria,0.28639594,1970.6656,1875.7338,2125.6345,2081.9263
id_9j1i1c.jpg,Tomato_Septoria,0.2850718,2556.0884,2464.745,2799.7388,2611.795
id_9j1i1c.jpg,Tomato_Septoria,0.27680388,3375.0166,1618.8073,3516.4504,1783.1927
id_9j1i1c.jpg,Tomato_Late_Blight,0.27274674,2158.5461,549.7848,2391.6377,693.8352
id_9j1i1c.jpg,Pepper_Septoria,0.2719042,1448.0793,1769.422,1617.5266,1938.7579
id_9j1i1c.jpg,Tomato_Late_Blight,0.27008283,1467.7823,1229.8448,1646.9943,1367.0151
id_9j1i1c.jpg,Pepper_Septoria,0.2667243,3196.0208,1527.3975,3532.8044,1723.4026
id_9j1i1c.jpg,Pepper_Septoria,0.26210797,3253.3862,1169.8589,3380.88,1417.5511
id_9j1i1c.jpg,Tomato_Septoria,0.2609595,2309.987,351.60928,2584.3918,547.5582
