Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_a6km4h.jpg,Pepper_Healthy,0.12234179,1894.1498,1375.3593,2836.5068,2072.8782
id_a6km4h.jpg,Pepper_Healthy,0.071440004,2099.7139,2481.5002,2833.7944,3060.0
id_a8c6w8.jpg,Corn_Healthy,0.38527706,1620.3376,614.37445,2496.3916,1338.0996
id_a8c6w8.jpg,Corn_Healthy,0.14619534,691.29785,744.8413,1161.9955,1042.117
id_a8c6w8.jpg,Corn_Healthy,0.14169784,1959.3344,505.0625,2683.8464,1274.233
id_a8c6w8.jpg,Corn_Healthy,0.09818871,2956.6038,183.11642,4015.8196,1114.957
id_a8c6w8.jpg,Corn_Common_Rust,0.08026111,2875.829,182.72736,3998.65,1235.6516
id_a8c6w8.jpg,Corn_Healthy,0.07555272,1726.8458,639.3072,2233.7844,1189.03
id_a8c6w8.jpg,Corn_Common_Rust,0.07001209,2503.1726,167.98868,3857.0977,697.9045
id_a8hgcl.jpg,Corn_Healthy,0.08116649,969.2044,1083.0591,2264.7168,1867.231
id_a8hgcl.jpg,Corn_Healthy,0.074446864,2313.3523,824.5526,3696.824,1789.3174
id_a9aet4.jpg,Pepper_Leaf_Curl,0.121494494,2223.746,938.31757,2705.9348,1410.2324
id_a9aet4.jpg,Pepper_Leaf_Curl,0.051781308,3778.1914,1092.3606,4056.4805,1315.4769
id_a9aet4.jpg,Pepper_Leaf_Mosaic,0.050580498,953.0323,1796.1029,1228.5812,1988.7346
id_a9ckto.jpg,Pepper_Leaf_Blight,0.21558015,1614.236,1888.636,1771.0924,2043.464
id_a9ckto.jpg,Pepper_Leaf_Blight,0.113750845,1581.6708,1034.2015,1665.8713,1128.8359
id_a9ckto.jpg,Pepper_Bacterial_Spot,0.11025111,1574.8228,1033.0873,1666.9783,1129.9503
id_a9ckto.jpg,Pepper_Bacterial_Spot,0.07980122,2888.9565,2026.7759,2963.126,2104.224
id_a9ckto.jpg,Pepper_Leaf_Blight,0.07468633,1626.5201,1900.705,1709.052,2016.0951
id_a9ckto.jpg,Tomato_Early_Blight,0.065402836,1565.7876,1858.8884,1790.8352,2044.5242
id_a9ckto.jpg,Pepper_Bacterial_Spot,0.050647084,2855.3086,2019.9415,2939.363,2103.4084
id_a9ckto.jpg,Pepper_Bacterial_Spot,0.05001862,1627.5747,1895.5759,1773.0632,2017.3989
id_a9h8yw.jpg,Tomato_Healthy,0.21348746,2265.9973,704.5606,2526.2578,1161.8143
id_a9h8yw.jpg,Tomato_Healthy,0.10609432,2122.0576,1264.6526,2617.2444,1534.4374
id_a9h8yw.jpg,Tomato_Healthy,0.08625323,1794.4613,741.1897,2131.6323,1224.4103
id_aawd6w.jpg,Pepper_Leaf_Blight,0.09048784,1750.878,1513.9412,1887.0581,1802.3339
id_aawd6w.jpg,Pepper_Bacterial_Spot,0.060459036,1753.4968,1541.3584,1899.749,1792.1292
id_adozns.jpg,Pepper_Leaf_Curl,0.16316843,2219.1562,912.39795,2647.2437,1499.8019
id_ae5kx3.jpg,Corn_Streak,0.13656358,657.4356,1752.574,1791.645,2518.826
id_ae5kx3.jpg,Corn_Common_Rust,0.10918782,253.10886,157.09111,1442.3358,807.75385
id_ae5kx3.jpg,Corn_Streak,0.07195324,2946.0786,2233.1287,3446.1162,2491.8713
id_ae5kx3.jpg,Corn_Streak,0.07143453,1508.3748,1454.4286,2818.6494,2408.7314
id_ae5kx3.jpg,Corn_Streak,0.05210879,914.6432,1640.8672,2383.5781,2490.6729
id_afocdo.jpg,Pepper_Leaf_Blight,0.37089232,878.3141,607.93274,966.48596,692.0673
id_afocdo.jpg,Pepper_Bacterial_Spot,0.21171005,474.61563,594.5336,516.5844,626.2664
id_afocdo.jpg,Pepper_Bacterial_Spot,0.105365165,460.77374,703.0952,507.2263,745.7048
id_afocdo.jpg,Pepper_Bacterial_Spot,0.091603935,874.71045,610.2063,960.48956,681.7937
id_afocdo.jpg,Pepper_Bacterial_Spot,0.06735656,466.19394,580.5004,534.6061,645.09955
id_afocdo.jpg,Pepper_Bacterial_Spot,0.056700893,448.80777,712.7479,483.99225,760.0521
id_afocdo.jpg,Pepper_Bacterial_Spot,0.05473861,373.90048,692.4195,454.8995,768.38055
id_afocdo.jpg,Pepper_Bacterial_Spot,0.05392837,910.00604,611.2585,971.59393,695.14154
id_afocdo.jpg,Tomato_Early_Blight,0.05385117,868.2856,606.4259,966.9145,691.9741
id_ais9dz.jpg,Pepper_Healthy,0.6028615,2973.6675,584.3204,3395.1128,1243.0734
id_ais9dz.jpg,Pepper_Healthy,0.12980342,3106.4663,1967.0361,3924.4534,2906.014
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.079174235,1540.4534,1399.6661,2277.3704,1788.4714
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.07864096,1865.0139,1839.0916,2245.605,2075.7961
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.07640631,1986.737,1845.7152,2345.8708,2050.0474
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.061854713,1493.75,1957.8497,2010.2274,2264.9502
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.06097329,1740.2542,1684.8086,2362.71,2031.179
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.057067852,1619.0216,1546.2203,2229.4214,1907.7548
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.05706472,2415.4905,1803.83,2518.018,1885.3826
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.05222993,1826.3728,1734.053,2265.1091,1922.6471
id_ais9dz.jpg,Pepper_Leaf_Mosaic,0.05070027,1734.9241,1817.7814,2345.076,2156.3938
id_ald851.jpg,Pepper_Leaf_Blight,0.35615158,1716.2086,1100.7598,1830.8082,1164.8403
id_ald851.jpg,Pepper_Leaf_Blight,0.114114836,1272.6332,1081.4719,1400.2373,1178.1282
id_ald851.jpg,Pepper_Bacterial_Spot,0.10054541,1416.2827,977.0282,1470.3214,1049.7719
id_ald851.jpg,Pepper_Bacterial_Spot,0.08088302,1431.715,978.0808,1488.5103,1055.9193
id_alksbp.jpg,Pepper_Leaf_Curl,0.23314276,859.0186,651.95087,1154.1897,897.17413
id_alyp95.jpg,Corn_Healthy,0.14925696,2890.5872,1550.4557,3720.6658,1802.7731
id_alyp95.jpg,Corn_Healthy,0.10195949,3452.816,927.1262,3978.7222,1295.0775
id_alyp95.jpg,Corn_Healthy,0.065894656,2793.1648,1355.9955,3652.8066,1781.1431
id_alyp95.jpg,Corn_Healthy,0.06452199,1452.3778,1585.4733,2688.8376,1836.0
id_alyp95.jpg,Corn_Healthy,0.062287442,45.96547,312.8319,482.78174,865.70233
id_alyp95.jpg,Corn_Healthy,0.05900037,1347.3134,881.2812,3311.1716,1759.3098
id_amugf1.jpg,Corn_Healthy,0.51582706,2115.5686,943.1615,2980.6057,1384.7885
id_amugf1.jpg,Corn_Healthy,0.0822368,2359.5674,949.3924,2748.8499,1395.4156
id_amugf1.jpg,Corn_Healthy,0.06951944,2042.3693,865.0025,2478.381,1283.6385
id_amugf1.jpg,Corn_Healthy,0.06685082,2298.6501,1002.4643,3186.2412,1457.2853
id_amugf1.jpg,Corn_Healthy,0.061555445,1730.5441,9.293717,2361.6992,228.63531
id_aols4a.jpg,Pepper_Leaf_Curl,0.23246679,2171.5984,1505.5698,3558.0076,2298.3926
id_aols4a.jpg,Pepper_Leaf_Curl,0.077430025,854.1214,2206.4438,1323.6647,2964.956
id_aols4a.jpg,Pepper_Leaf_Curl,0.070826694,2532.754,1699.5695,3495.3887,2209.5806
id_aoubd3.jpg,Corn_Common_Rust,0.6987872,2769.1519,610.46576,4007.3823,1553.5009
id_aoubd3.jpg,Corn_Common_Rust,0.23364644,2644.1309,645.87225,3330.4832,1530.3547
id_aoubd3.jpg,Corn_Common_Rust,0.17551608,2831.9282,583.12616,3601.8003,1338.6969
id_aoubd3.jpg,Corn_Common_Rust,0.16662863,2126.648,674.38324,3682.6843,1547.8206
id_aoubd3.jpg,Corn_Common_Rust,0.12496164,2055.2969,668.29016,2771.53,1472.6881
id_aoubd3.jpg,Corn_Common_Rust,0.11198044,1324.6792,572.7687,2629.8296,1414.9542
id_aoubd3.jpg,Corn_Common_Rust,0.06951796,3409.762,587.6285,4058.5051,1564.0778
id_aoubd3.jpg,Corn_Common_Rust,0.054594807,2377.5715,645.8449,2972.646,1539.5774
id_aoubd3.jpg,Corn_Common_Rust,0.05143624,809.88776,915.9163,1256.1288,1287.8967
id_apt7i5.jpg,Corn_Streak,0.37883267,705.40656,734.6081,1764.4772,1425.6619
id_apt7i5.jpg,Corn_Streak,0.22648731,564.54193,819.95557,1276.5237,1485.8444
id_apt7i5.jpg,Corn_Streak,0.1774428,1493.7621,1248.1803,3154.763,2070.6597
id_apt7i5.jpg,Corn_Streak,0.17319843,3063.1348,1195.0817,3934.2383,2080.2883
id_apt7i5.jpg,Corn_Streak,0.1565987,2093.7278,1181.5087,3647.9006,2090.0813
id_apt7i5.jpg,Corn_Streak,0.15389301,952.6362,724.13824,1428.3618,1453.1417
id_apt7i5.jpg,Corn_Streak,0.12331011,1455.5565,1304.2963,2379.7605,2041.0037
id_apt7i5.jpg,Corn_Streak,0.099452205,2179.9248,1221.7538,2903.5723,2108.426
id_apt7i5.jpg,Corn_Streak,0.0763385,1835.4235,1192.3147,2502.948,2050.9253
id_aq3i1h.jpg,Corn_Healthy,0.5278848,2529.2769,316.7903,3255.5696,920.74725
id_aq3i1h.jpg,Corn_Healthy,0.3155202,2717.6626,330.92865,3113.0952,872.12646
id_aq3i1h.jpg,Corn_Healthy,0.24832419,2217.542,416.93802,3154.101,994.5445
id_aq3i1h.jpg,Corn_Healthy,0.12582801,595.7098,1463.3512,1188.7164,1825.5103
id_aq3i1h.jpg,Corn_Healthy,0.12219059,2121.6118,507.33524,2628.6958,1074.2607
id_aq3i1h.jpg,Corn_Healthy,0.08380538,519.741,1638.8525,1107.0557,1836.0
id_aq3i1h.jpg,Corn_Healthy,0.083131656,2452.3599,386.69495,2983.5593,940.4971
id_aq3i1h.jpg,Corn_Healthy,0.05904535,2332.5557,446.14297,2748.3147,1000.58826
id_aq3i1h.jpg,Corn_Healthy,0.05332343,1963.4448,602.8374,2339.9912,1136.6117
id_aqdin6.jpg,Pepper_Healthy,0.17329141,1273.9738,2001.0746,1996.5328,2642.4756
id_aqdin6.jpg,Pepper_Leaf_Curl,0.06318448,830.78656,2342.398,1068.5568,2633.9272
id_aqsfb2.jpg,Tomato_Healthy,0.25211936,1110.2007,71.90991,1460.9994,306.0901
id_aqsfb2.jpg,Tomato_Healthy,0.16014482,1032.6439,298.37994,1322.556,541.62006
id_aqsfb2.jpg,Tomato_Healthy,0.10335309,818.72815,257.21616,965.2719,388.78387
id_arlzsy.jpg,Pepper_Healthy,0.40331572,2838.3047,1124.6246,3266.3857,1784.288
id_arlzsy.jpg,Pepper_Fusarium,0.15189263,1451.3701,1618.3588,1935.8718,1875.7788
id_arlzsy.jpg,Pepper_Healthy,0.095190704,2385.889,50.499664,3156.1748,450.57532
id_arlzsy.jpg,Pepper_Healthy,0.07001384,270.57486,1488.5844,565.23193,2009.3783
id_arlzsy.jpg,Pepper_Leaf_Curl,0.054618172,2039.9117,390.17792,2304.1785,746.80334
id_arntjq.jpg,Tomato_Late_Blight,0.107621655,2494.4856,1386.4015,2710.7678,1564.5859
id_arntjq.jpg,Tomato_Late_Blight,0.09922468,2393.9517,1385.2109,2738.581,2120.4019
id_arntjq.jpg,Tomato_Fusarium,0.09382564,2326.561,1208.1748,2740.906,2163.5625
id_arntjq.jpg,Tomato_Late_Blight,0.07744271,2356.7012,1785.9576,2706.9385,2109.8047
id_arntjq.jpg,Tomato_Late_Blight,0.0665335,2517.7551,1325.687,2679.8433,1719.0131
id_arntjq.jpg,Tomato_Septoria,0.054493878,2489.3958,1346.7372,2685.2383,1579.388
id_av1me3.jpg,Pepper_Leaf_Curl,0.10326738,177.28084,1235.7588,605.42084,1803.2037
id_awr46o.jpg,Pepper_Fusarium,0.5264413,1785.1311,1295.0789,2310.1785,1483.7837
id_awr46o.jpg,Pepper_Fusarium,0.38282275,1675.9092,1586.1493,1988.8187,2120.2756
id_awr46o.jpg,Pepper_Fusarium,0.19220592,1793.5923,1106.3351,2324.6816,1456.415
id_awr46o.jpg,Pepper_Fusarium,0.0660032,1885.7869,2596.6384,2186.5583,2999.3364
id_axktj2.jpg,Corn_Streak,0.55373776,825.3354,439.0108,990.6647,892.1893
id_axktj2.jpg,Corn_Streak,0.25828913,827.4062,371.52487,1022.19385,638.07513
id_axktj2.jpg,Corn_Streak,0.06323051,835.56757,645.3564,986.83246,902.6437
id_axktj2.jpg,Corn_Streak,0.05298721,1002.5727,675.5633,1146.2274,902.03674
id_ayeiia.jpg,Corn_Streak,0.8503067,3142.549,1821.2654,3843.477,2389.6545
id_ayeiia.jpg,Corn_Streak,0.51463324,1473.7682,1312.4059,2599.8376,2112.2742
id_ayeiia.jpg,Corn_Streak,0.4250512,3023.748,1803.9078,3618.083,2304.9521
id_ayeiia.jpg,Corn_Streak,0.18671207,3397.3774,1887.8594,3944.1912,2398.661
id_ayeiia.jpg,Corn_Streak,0.14835727,1299.2505,1378.2046,2178.633,2135.3054
id_ayeiia.jpg,Corn_Streak,0.1470381,2984.5225,1716.2242,3328.243,2294.3557
id_ayeiia.jpg,Corn_Streak,0.099972166,1866.1478,1321.272,2468.4412,2014.578
id_ayeiia.jpg,Corn_Streak,0.07358434,1136.317,1541.4323,1751.5178,2110.0476
id_ayeiia.jpg,Corn_Streak,0.059032258,1907.8002,1391.7773,2929.8433,2185.9927
id_ayeiia.jpg,Corn_Streak,0.05532405,1719.2582,1327.7783,2218.1826,2096.9016
id_ayeiia.jpg,Corn_Streak,0.05415247,2332.9958,1499.891,2863.9722,2123.239
id_ayeiia.jpg,Corn_Streak,0.052608307,1577.7307,1460.665,2492.093,1916.765
id_ayklsb.jpg,Tomato_Healthy,0.064796925,1211.9005,514.6924,1440.8995,705.3076
id_b3m1rt.jpg,Tomato_Healthy,0.19798678,3023.1719,2242.33,3741.6282,2867.67
id_b3m1rt.jpg,Pepper_Leaf_Curl,0.15505387,4248.2793,1678.8453,4750.921,1997.5546
id_b3m1rt.jpg,Pepper_Bacterial_Spot,0.08801291,4824.9497,3112.6274,4958.25,3248.9724
id_b3m1rt.jpg,Pepper_Leaf_Curl,0.08693191,1063.6724,1550.2186,1473.1276,1893.7812
id_b3m1rt.jpg,Pepper_Leaf_Curl,0.082338564,4344.9043,2273.08,4743.8955,2601.7197
id_b3m1rt.jpg,Tomato_Healthy,0.057790823,977.7631,2499.2097,1615.0369,2921.59
id_b3m1rt.jpg,Tomato_Leaf_Curl,0.05531424,3066.4897,2309.983,3647.9102,2903.617
id_b3m1rt.jpg,Pepper_Leaf_Curl,0.05003509,968.02747,1545.7094,1572.9724,2074.6907
id_b53h5f.jpg,Corn_Common_Rust,0.09323318,0.0,233.77594,761.5492,822.154
id_b53h5f.jpg,Corn_Common_Rust,0.08467813,4.1672897,645.93195,638.2108,1380.1047
id_b53h5f.jpg,Corn_Common_Rust,0.07833132,0.0,261.9632,622.7661,552.58936
id_b53h5f.jpg,Corn_Common_Rust,0.050999645,0.0,356.47583,600.8197,670.3355
id_b57hwl.jpg,Pepper_Leaf_Curl,0.7500245,1744.7021,611.7503,2174.5474,1216.5997
id_b57hwl.jpg,Pepper_Leaf_Curl,0.49660206,2424.843,526.1125,3159.322,1474.3625
id_b57hwl.jpg,Pepper_Leaf_Curl,0.21443324,583.08246,2440.1816,955.5292,2914.8184
id_b57hwl.jpg,Pepper_Healthy,0.1970212,2392.6685,745.5959,3130.2583,1509.2416
id_b57hwl.jpg,Pepper_Leaf_Curl,0.15326509,2431.544,770.29755,3003.3528,1333.4525
id_b57hwl.jpg,Pepper_Leaf_Curl,0.13420291,2892.5408,1187.2235,3767.1213,1884.2516
id_b57hwl.jpg,Pepper_Leaf_Curl,0.12671445,806.0151,1320.4417,1123.9473,1817.9708
id_b57hwl.jpg,Pepper_Leaf_Curl,0.11916931,899.2018,1136.328,1228.8282,1659.747
id_b57hwl.jpg,Pepper_Leaf_Curl,0.11606649,1998.5992,605.00745,3313.821,1328.5302
id_b57hwl.jpg,Pepper_Leaf_Curl,0.10835149,798.8566,1620.0153,999.0608,1883.6848
id_b57hwl.jpg,Pepper_Leaf_Curl,0.09452901,2644.5684,443.6021,3173.0676,1204.9729
id_b57hwl.jpg,Pepper_Leaf_Curl,0.083268754,595.7956,2420.9375,812.6847,2815.4875
id_b57hwl.jpg,Pepper_Leaf_Curl,0.06802164,1047.0933,2023.1619,1364.1638,2287.613
id_b57hwl.jpg,Pepper_Leaf_Curl,0.06727818,1153.416,2671.574,1571.6871,3008.5513
id_b57hwl.jpg,Pepper_Leaf_Curl,0.064619385,870.4185,1370.0195,1076.7673,1642.168
id_b57hwl.jpg,Pepper_Leaf_Curl,0.06048483,1802.108,602.4869,2151.5881,876.8319
id_b57hwl.jpg,Pepper_Leaf_Curl,0.052222077,1841.4048,2367.4915,2093.1543,2742.7085
id_b6xvk6.jpg,Pepper_Bacterial_Spot,0.27170116,1009.25946,630.0578,1056.3406,660.3422
id_b6xvk6.jpg,Pepper_Bacterial_Spot,0.16564079,994.6266,617.43225,1058.1735,662.5678
id_b6xvk6.jpg,Pepper_Bacterial_Spot,0.13600545,996.93695,565.2544,1046.2631,615.5456
id_b6xvk6.jpg,Pepper_Bacterial_Spot,0.12273118,1005.393,639.8066,1047.4071,664.1935
id_b6xvk6.jpg,Pepper_Bacterial_Spot,0.11030201,991.9498,552.2989,1036.8502,594.10114
id_b6xvk6.jpg,Pepper_Bacterial_Spot,0.08200101,996.5501,561.0604,1056.2499,650.1396
id_b6xvk6.jpg,Pepper_Leaf_Curl,0.07128882,1097.2305,274.22473,1205.1696,384.97528
id_b6xvk6.jpg,Pepper_Bacterial_Spot,0.060638018,996.3097,599.343,1038.8904,627.057
id_b936hs.jpg,Pepper_Leaf_Mosaic,0.14390774,2015.52,995.7767,2466.3562,1387.1984
id_b936hs.jpg,Pepper_Bacterial_Spot,0.07872514,1920.7703,1265.111,2029.0983,1379.8766
id_b936hs.jpg,Pepper_Leaf_Mosaic,0.07367341,2020.4772,1033.8267,2373.3691,1274.5609
id_b936hs.jpg,Pepper_Leaf_Mosaic,0.068706565,2053.1047,1106.3209,2317.777,1355.0667
id_baah8x.jpg,Corn_Streak,0.35723326,119.2282,837.6989,693.0344,1235.6311
id_baah8x.jpg,Corn_Streak,0.3269793,2290.7817,1087.2937,3140.6926,1880.0063
id_baah8x.jpg,Corn_Streak,0.32361794,2059.5093,1308.1555,2853.7812,1980.4445
id_baah8x.jpg,Corn_Streak,0.21711971,1970.009,1716.5056,2425.098,1980.3345
id_baah8x.jpg,Corn_Streak,0.21054533,1998.4595,1550.5775,2706.8013,1957.2625
id_baah8x.jpg,Corn_Streak,0.20293929,1849.9025,1648.7303,2567.8984,2023.5396
id_baah8x.jpg,Corn_Streak,0.11120229,2657.6155,1043.779,3129.4011,1793.111
id_baah8x.jpg,Corn_Streak,0.111145556,2391.479,1196.0455,2873.5715,1901.6644
id_baah8x.jpg,Corn_Streak,0.10013837,2526.381,894.67456,3438.4067,1770.2253
id_baah8x.jpg,Corn_Streak,0.08206665,276.506,929.7152,972.61975,1296.7048
id_baah8x.jpg,Corn_Streak,0.07678612,2270.1958,1394.6018,3028.896,1835.4081
id_baah8x.jpg,Corn_Streak,0.073687725,3149.313,633.786,3969.096,1628.544
id_baah8x.jpg,Corn_Streak,0.0680007,2444.6409,1252.7466,3122.9988,1739.1234
id_baah8x.jpg,Corn_Streak,0.057878092,2081.1567,1585.95,2605.192,1853.8501
id_bb4gyf.jpg,Tomato_Late_Blight,0.25055167,170.4875,482.7692,327.9125,610.8308
id_bb4gyf.jpg,Tomato_Late_Blight,0.15813419,938.80853,625.62054,1073.9916,711.9795
id_bb4gyf.jpg,Tomato_Septoria,0.10910932,937.31525,623.2651,1064.2848,723.13495
id_bb4gyf.jpg,Tomato_Early_Blight,0.08658834,183.07367,481.65558,333.32632,611.94446
id_bb4gyf.jpg,Tomato_Late_Blight,0.07326608,494.85376,622.07635,588.34625,718.7237
id_bb4gyf.jpg,Tomato_Late_Blight,0.060262434,231.52332,526.6705,329.6767,610.1296
id_bb4gyf.jpg,Tomato_Late_Blight,0.0549719,176.63707,487.7299,300.16293,569.0701
id_bbargq.jpg,Tomato_Septoria,0.059722748,2392.4688,2125.3413,2632.897,2300.1838
id_bbipv7.jpg,Corn_Streak,0.40918368,1358.036,1718.587,2456.478,2314.6729
id_bbipv7.jpg,Corn_Streak,0.32777527,148.40622,1841.5002,930.5131,2807.8997
id_bbipv7.jpg,Corn_Streak,0.12841985,1540.2858,1699.5435,2066.1982,2277.0164
id_bbipv7.jpg,Corn_Streak,0.108025126,1744.1669,1582.8876,2545.034,2280.2725
id_bbipv7.jpg,Corn_Streak,0.062193606,494.58066,1870.0916,906.78516,2631.8884
id_bbipv7.jpg,Corn_Streak,0.054512173,213.40875,1903.6465,1311.8295,2586.9934
id_bd3i3d.jpg,Tomato_Late_Blight,0.14483628,1829.2113,2839.3472,2007.9968,3008.313
id_bd3i3d.jpg,Tomato_Late_Blight,0.11844514,1855.2096,2824.8252,1987.6721,2943.4548
id_bd3i3d.jpg,Pepper_Leaf_Blight,0.07114118,1834.9048,2832.6323,2021.2152,2984.7876
id_bd3i3d.jpg,Pepper_Leaf_Blight,0.059179027,1861.3889,2832.2202,1990.9487,2928.4998
id_bfa75p.jpg,Corn_Common_Rust,0.26736596,453.0372,643.90375,1505.8527,1372.9376
id_bfgdei.jpg,Corn_Streak,0.08106557,997.74994,561.3547,1120.6501,657.84534
id_bfgdei.jpg,Corn_Streak,0.06435156,864.06024,560.482,1083.1398,699.518
id_bfgdei.jpg,Corn_Streak,0.061797075,167.57028,6.3258424,313.22974,79.17416
id_bg26bh.jpg,Pepper_Leaf_Curl,0.7610494,295.96158,217.97444,358.63843,301.62558
id_bg26bh.jpg,Pepper_Leaf_Curl,0.49541345,289.1668,183.16026,370.2332,320.83975
id_bg26bh.jpg,Pepper_Leaf_Curl,0.22955424,296.8058,227.42696,350.59424,275.37305
id_bg26bh.jpg,Pepper_Healthy,0.10032134,557.9522,235.72409,624.6478,335.47592
id_bg26bh.jpg,Pepper_Leaf_Curl,0.05586174,297.06998,191.03838,359.93002,273.36163
id_bg729r.jpg,Corn_Healthy,0.19427079,136.85313,1718.4053,1705.7277,1836.0
id_bg729r.jpg,Corn_Healthy,0.06791754,1090.9763,1303.4243,1752.4746,1832.1818
id_bg729r.jpg,Corn_Healthy,0.06276983,1875.6532,1767.0422,3021.5713,1836.0
id_bgnocb.jpg,Corn_Healthy,0.4859738,1306.2251,876.0737,2632.9797,1595.9364
id_bgnocb.jpg,Corn_Healthy,0.38921088,554.23553,1626.71,1295.9971,1836.0
id_bgnocb.jpg,Corn_Healthy,0.38662988,1426.3538,905.7506,2075.1616,1584.65
id_bgnocb.jpg,Corn_Healthy,0.22929378,546.7919,1726.2065,1506.9816,1836.0
id_bgnocb.jpg,Corn_Healthy,0.18790197,1377.6998,933.1159,1787.1313,1566.4801
id_bgnocb.jpg,Corn_Healthy,0.1631298,1542.5526,839.6936,3489.3457,1612.3932
id_bgnocb.jpg,Corn_Healthy,0.114058815,1746.2952,864.47144,2327.5835,1606.0061
id_bgnocb.jpg,Corn_Healthy,0.087236024,1069.6962,1045.7052,1984.9475,1593.3531
id_bgnocb.jpg,Corn_Healthy,0.073586345,1880.9658,830.689,2749.9722,1625.9956
id_bgnocb.jpg,Corn_Healthy,0.06323292,2471.746,795.6631,3319.2217,1653.3585
id_bgnocb.jpg,Corn_Healthy,0.050645195,734.69696,1665.6807,1635.8658,1836.0
id_bhr3l9.jpg,Corn_Streak,0.36097053,1843.334,948.1123,2445.8667,1730.0177
id_bhr3l9.jpg,Corn_Streak,0.31730464,1817.4166,977.43243,2297.7954,1473.8976
id_bhr3l9.jpg,Corn_Streak,0.09264894,1894.6558,1230.1215,2598.7925,1712.6085
id_bhr3l9.jpg,Corn_Streak,0.07158478,1765.1924,990.84717,2194.9426,1311.1729
id_bhr3l9.jpg,Corn_Streak,0.07031274,760.30914,361.72372,1372.9441,632.41626
id_bhr3l9.jpg,Corn_Streak,0.051738005,170.19171,2217.7722,613.7032,2809.6277
id_bizwcx.jpg,Pepper_Fusarium,0.41008386,1807.4895,1701.6448,2253.3733,2152.0427
id_bizwcx.jpg,Pepper_Fusarium,0.27246127,950.68005,1450.9072,1301.7402,1762.0928
id_bizwcx.jpg,Pepper_Fusarium,0.23879251,3090.5835,1607.1704,3343.2625,1965.3798
id_bizwcx.jpg,Pepper_Fusarium,0.08759532,3035.7087,1550.133,3382.828,2156.292
id_bizwcx.jpg,Pepper_Fusarium,0.06603553,1724.3271,1203.3507,2126.0293,2105.2742
id_bj5tvk.jpg,Pepper_Healthy,0.481705,2970.5117,2179.1052,3279.6194,2609.795
id_bj5tvk.jpg,Pepper_Healthy,0.29932773,981.9697,1457.2477,1345.0847,1839.9025
id_bj5tvk.jpg,Pepper_Healthy,0.14544263,1635.5055,706.77563,2211.0237,1075.6743
id_bj5tvk.jpg,Pepper_Fusarium,0.13293715,1268.3805,1876.832,2141.826,2231.218
id_bj5tvk.jpg,Pepper_Fusarium,0.11354348,1524.0768,1730.1741,2295.6604,2054.6633
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.9098569,333.08643,240.26097,385.1136,322.83905
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.35944268,327.61108,212.77626,392.98895,356.32376
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.3091533,128.3332,311.14682,194.7668,414.2532
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.27754647,333.48996,249.0351,382.91006,290.06494
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.10956446,327.363,256.7262,372.83704,362.47385
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.0923804,147.62383,332.85706,205.7762,432.74298
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.091738485,333.31946,268.1863,380.08057,305.4137
id_bj8g6o.jpg,Pepper_Leaf_Curl,0.08184239,86.20021,260.6937,118.2498,319.20636
id_bkmc61.jpg,Pepper_Fusarium,0.06942743,2196.4343,701.14545,2595.4604,936.9108
id_bl13p1.jpg,Pepper_Bacterial_Spot,0.09643171,883.38116,658.21136,921.4189,695.3887
id_bl13p1.jpg,Pepper_Bacterial_Spot,0.08059366,875.5507,655.1492,940.44934,710.45087
id_bl13p1.jpg,Pepper_Bacterial_Spot,0.07935479,874.7996,654.4838,917.2004,684.7162
id_bl13p1.jpg,Pepper_Leaf_Curl,0.064765796,530.7221,686.48065,691.6779,943.1193
id_bl13p1.jpg,Pepper_Leaf_Mosaic,0.055713385,564.52,811.20776,670.68,911.9923
id_bl13p1.jpg,Pepper_Bacterial_Spot,0.051859707,868.99023,661.79675,911.80975,699.8033
id_blogez.jpg,Tomato_Septoria,0.14974636,890.95917,527.914,963.44086,600.88605
id_blogez.jpg,Tomato_Healthy,0.124669425,679.38763,839.1461,783.0124,1093.6539
id_blogez.jpg,Tomato_Healthy,0.118706554,731.40326,774.8608,1050.9967,1010.73926
id_blogez.jpg,Tomato_Septoria,0.10094054,915.0005,541.5481,980.9995,599.2519
id_blogez.jpg,Tomato_Healthy,0.07771843,1076.3827,849.33514,1418.0175,1081.8649
id_blogez.jpg,Tomato_Septoria,0.077284575,911.3312,537.8352,947.86884,586.1648
id_blogez.jpg,Tomato_Septoria,0.05640975,905.1806,553.72314,981.2194,629.47687
id_blogez.jpg,Tomato_Septoria,0.052574903,904.81195,557.8956,946.3881,604.5044
